scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
2586,143.10369873046875,101.89196014404297,0.012422241270542145,134.94822692871094,105.78299713134766,0.004875734448432922,149.66354370117188,105.22024536132812,0.031890057027339935,204.80555725097656,119.5948486328125,0.0008919996325857937,88.42813110351562,252.9340057373047,0.00030999959562905133,117.42479705810547,94.66180419921875,1.0,157.37550354003906,91.28528594970703,1.0,135.90423583984375,53.72689437866211,1.0,140.1536102294922,106.85637664794922,0.9999979734420776,95.33121490478516,260.3584289550781,0.999974250793457,227.662109375,264.7895202636719,0.029139045625925064,100.03460693359375,47.51542663574219,0.9999024868011475,73.46892547607422,78.26709747314453,0.9779902696609497,69.816650390625,116.16613006591797,0.9994614720344543,168.2334442138672,46.54944610595703,0.9756912589073181,199.2916717529297,77.00434112548828,0.9987371563911438,199.2047882080078,124.31706237792969,0.9999946355819702
2587,142.8643035888672,102.74881744384766,0.012377826496958733,136.0798797607422,102.49060821533203,0.004874258767813444,149.7848358154297,104.19911193847656,0.015608705580234528,204.49673461914062,118.5866928100586,0.00043969808029942214,147.6327667236328,111.38924407958984,0.00032619095873087645,117.92807006835938,94.73892974853516,1.0,157.33804321289062,92.59073638916016,1.0,135.88340759277344,54.211429595947266,1.0,140.57028198242188,107.77873229980469,0.9999984502792358,95.65653991699219,260.40234375,0.9999672174453735,227.9844207763672,264.5161437988281,0.028290076181292534,96.39839935302734,50.345680236816406,0.9999589920043945,68.42003631591797,84.12523651123047,0.9989945292472839,67.47381591796875,117.7972183227539,0.9999501705169678,168.28184509277344,46.15105438232422,0.9894686341285706,198.7062225341797,76.67082977294922,0.9993308782577515,198.83206176757812,125.16693115234375,0.999997615814209
2588,142.94102478027344,101.72023010253906,0.026585370302200317,135.80877685546875,103.06974792480469,0.052888140082359314,150.4455108642578,103.36705017089844,0.08437085151672363,204.3894805908203,118.34833526611328,0.0002787239500321448,147.76904296875,110.8180160522461,0.0009064323385246098,118.51219940185547,93.69534301757812,1.0,157.45262145996094,92.33926391601562,1.0,135.60491943359375,54.4232177734375,1.0,140.64114379882812,108.4382553100586,0.9999992847442627,95.42342376708984,260.1039123535156,0.9999409914016724,226.896484375,264.9885559082031,0.0198612529784441,91.39358520507812,52.83317565917969,0.999924898147583,71.77843475341797,93.2369155883789,0.9998763799667358,72.65101623535156,122.91019439697266,0.999785840511322,169.14981079101562,46.28688049316406,0.9859052300453186,199.09854125976562,71.95936584472656,0.9997301697731018,199.31643676757812,125.96720886230469,0.9999972581863403
2589,142.22923278808594,102.41000366210938,0.014295593835413456,134.60765075683594,105.42913818359375,0.006158377509564161,148.92300415039062,105.1609115600586,0.021825771778821945,204.5519256591797,118.36974334716797,0.0004993255715817213,147.53025817871094,110.84379577636719,0.000397210824303329,118.480224609375,93.29957580566406,1.0,157.3590087890625,92.3265151977539,1.0,135.70993041992188,54.10061264038086,1.0,140.43490600585938,108.3748550415039,0.9999988079071045,95.65027618408203,259.9288635253906,0.9999574422836304,226.97137451171875,265.4399719238281,0.013677457347512245,90.54676055908203,54.36787796020508,0.9998698234558105,71.44957733154297,92.76325988769531,0.9999620914459229,72.75582122802734,123.21527099609375,0.9998745918273926,168.3024444580078,48.47330093383789,0.9939213991165161,198.3638153076172,76.02135467529297,0.9998332262039185,198.4050750732422,126.03329467773438,0.9999979734420776
2590,141.45162963867188,102.52294921875,0.009927880018949509,133.96543884277344,105.74095153808594,0.002779637463390827,148.2803497314453,104.28201293945312,0.009217274375259876,205.5967254638672,119.42314910888672,0.0006175831076689065,88.65799713134766,252.9033660888672,0.0002916710509452969,118.57286834716797,93.42098999023438,1.0,157.03048706054688,92.0317153930664,1.0,135.705810546875,53.91824722290039,1.0,139.72276306152344,108.12728118896484,0.9999980926513672,95.98485565185547,260.0314025878906,0.9999740123748779,226.79592895507812,265.31396484375,0.013282984495162964,87.69206237792969,59.60467529296875,0.9997939467430115,72.68656158447266,94.49547576904297,0.9999086856842041,74.34397888183594,123.30537414550781,0.9999326467514038,170.34327697753906,47.96665954589844,0.9972010850906372,199.48883056640625,80.09354400634766,0.9998231530189514,197.2662811279297,126.53704071044922,0.9999957084655762
2591,141.76239013671875,102.04410552978516,0.007705590222030878,138.53509521484375,103.08784484863281,0.004279866348952055,147.9150848388672,104.28868103027344,0.009165532886981964,205.8330535888672,120.10176849365234,0.0008093659416772425,88.55574035644531,253.03138732910156,0.00028539655613712966,118.86380767822266,93.71621704101562,1.0,156.7491912841797,92.3125,1.0,135.8472442626953,53.81562042236328,1.0,139.6487579345703,108.43126678466797,0.9999978542327881,95.65538787841797,260.2567443847656,0.9999783039093018,226.70303344726562,265.13946533203125,0.018849126994609833,86.88451385498047,61.31627655029297,0.9996368885040283,71.01498413085938,96.9585952758789,0.9998607635498047,73.79644012451172,125.2254638671875,0.9999500513076782,171.78115844726562,48.123199462890625,0.9969363212585449,200.07598876953125,79.6824951171875,0.9998700618743896,196.71759033203125,126.76319122314453,0.9999957084655762
2592,144.53004455566406,101.37104034423828,0.0026711898390203714,138.35919189453125,102.98282623291016,0.0027219520416110754,147.61697387695312,103.47515869140625,0.0058549377135932446,205.47232055664062,120.03527069091797,0.0004956980119459331,91.7484359741211,266.1387023925781,0.0002688576059881598,119.1954116821289,93.60823822021484,1.0,156.4818878173828,92.5704345703125,1.0,135.90597534179688,53.78942108154297,1.0,139.0408477783203,108.97369384765625,0.9999958276748657,96.02986907958984,260.2763366699219,0.9999822378158569,226.51419067382812,264.7850646972656,0.009202742017805576,86.2230453491211,62.04771423339844,0.9994286894798279,71.30035400390625,99.43910217285156,0.9998437166213989,73.7769775390625,125.83381652832031,0.9999645948410034,172.86309814453125,49.13440704345703,0.998633086681366,200.32606506347656,82.54010772705078,0.9999622106552124,196.36993408203125,127.16712951660156,0.9999963045120239
2593,144.6520538330078,101.12469482421875,0.0025661317631602287,138.5290069580078,102.80232238769531,0.002464686520397663,147.8075408935547,103.14405822753906,0.005898462608456612,205.59178161621094,120.13651275634766,0.0003138617321383208,147.36325073242188,104.94285583496094,0.0002762221556622535,119.34329986572266,93.64395904541016,1.0,156.7894744873047,92.57228088378906,1.0,136.2496337890625,53.8189811706543,1.0,139.045654296875,108.70082092285156,0.9999960660934448,95.92389678955078,260.44476318359375,0.9999829530715942,226.2018585205078,264.44036865234375,0.012561311013996601,84.09825134277344,62.837772369384766,0.9990921020507812,70.57683563232422,101.71623992919922,0.9998548030853271,72.6947021484375,126.82817840576172,0.9999735355377197,174.28968811035156,47.269073486328125,0.9995167255401611,200.7183837890625,85.3967514038086,0.9999444484710693,195.98703002929688,127.75178527832031,0.9999960660934448
2594,141.84288024902344,103.52716827392578,0.003348673926666379,134.71751403808594,104.38224029541016,0.0031575867906212807,147.53273010253906,103.11509704589844,0.006674938835203648,205.86618041992188,120.32814025878906,0.00038921667146496475,147.18377685546875,104.72541046142578,0.00033761115628294647,118.79487609863281,93.65308380126953,1.0,156.88308715820312,92.77757263183594,1.0,136.20822143554688,53.88740921020508,1.0,138.88230895996094,109.12246704101562,0.9999964237213135,95.71812438964844,260.3350830078125,0.9999808073043823,226.8893280029297,264.4900207519531,0.01231346931308508,87.80747985839844,60.532772064208984,0.9993276596069336,71.01206970214844,100.68804168701172,0.9998692274093628,72.77277374267578,126.53547668457031,0.9999713897705078,174.58741760253906,47.68826675415039,0.9994710087776184,200.49574279785156,85.72954559326172,0.9999285936355591,194.6922607421875,127.40370178222656,0.9999963045120239
2595,139.73745727539062,103.11133575439453,0.006843751762062311,132.54055786132812,106.42757415771484,0.002604759531095624,147.41714477539062,103.11599731445312,0.005739953368902206,83.46270751953125,92.61703491210938,0.00026480681844986975,144.98031616210938,109.53187561035156,0.0007179767708294094,118.82583618164062,92.60091400146484,1.0,157.6678466796875,92.16875457763672,1.0,135.63565063476562,54.18991470336914,1.0,138.45228576660156,108.95670318603516,0.9999954700469971,95.47783660888672,260.02490234375,0.9999669790267944,227.1363067626953,264.2266845703125,0.010763953439891338,86.78555297851562,61.284000396728516,0.9996113181114197,72.5585708618164,98.84837341308594,0.9999402761459351,73.2234115600586,125.26827239990234,0.9998973608016968,174.67242431640625,47.706180572509766,0.9996161460876465,201.17442321777344,83.6709213256836,0.9999257326126099,194.9136962890625,127.22791290283203,0.999997615814209
2596,139.80606079101562,103.68241119384766,0.0029339499305933714,132.492431640625,106.98843383789062,0.0011409438448026776,147.2428436279297,103.43597412109375,0.004237166605889797,84.15098571777344,92.02891540527344,0.00037597084883600473,145.37271118164062,109.60888671875,0.0006243093521334231,119.00879669189453,92.63687896728516,1.0,157.54110717773438,92.43399047851562,1.0,135.73997497558594,54.39309310913086,1.0,138.24658203125,109.31491088867188,0.9999947547912598,96.12238311767578,259.7546691894531,0.9999728202819824,227.2648162841797,263.7801513671875,0.022372089326381683,86.97830200195312,59.07816696166992,0.9994761347770691,71.29542541503906,95.61666107177734,0.9998940229415894,72.80048370361328,123.56062316894531,0.9998956918716431,175.31494140625,49.847930908203125,0.9996138215065002,200.79783630371094,82.35969543457031,0.9999091625213623,195.28623962402344,126.74229431152344,0.9999977350234985
2597,139.34800720214844,103.20497131347656,0.0015523155452683568,132.04165649414062,104.49404907226562,0.0006708045257255435,146.4362335205078,102.9825668334961,0.003457000944763422,87.8251953125,102.22205352783203,0.0003388581098988652,89.17334747314453,252.85227966308594,0.00028826462221331894,118.67326354980469,92.87873077392578,1.0,156.8842010498047,92.31671905517578,1.0,135.5276641845703,54.046058654785156,1.0,137.75204467773438,107.53620147705078,0.9999922513961792,95.98450469970703,259.9768981933594,0.9999722242355347,222.52674865722656,263.3218994140625,0.0082947863265872,85.43437194824219,58.53789520263672,0.9993003606796265,70.87570190429688,95.1983642578125,0.9999585151672363,73.22359466552734,122.41586303710938,0.9999042749404907,175.0662841796875,49.28892135620117,0.9996623992919922,200.5883026123047,80.91123962402344,0.9999179840087891,195.3477783203125,126.10887145996094,0.9999974966049194
2598,144.10528564453125,100.5668716430664,0.0013621347025036812,137.9987335205078,102.3293685913086,0.0018767999717965722,146.60879516601562,102.20828247070312,0.004124203231185675,86.58436584472656,102.88744354248047,0.0005055418587289751,146.11241149902344,103.63822174072266,0.00040177852497436106,118.36392974853516,93.47122955322266,1.0,156.59765625,92.40547943115234,1.0,135.6941680908203,53.96223831176758,1.0,137.14935302734375,107.18854522705078,0.9999933242797852,96.2670669555664,260.0813293457031,0.9999864101409912,226.67723083496094,263.40545654296875,0.019120464101433754,84.5083999633789,60.36200714111328,0.9995442032814026,70.97579956054688,93.68800354003906,0.9999545812606812,72.22209930419922,122.7734375,0.9999117851257324,174.86959838867188,49.50030517578125,0.9995073080062866,199.38919067382812,81.61140441894531,0.9999597072601318,194.96847534179688,125.4233627319336,0.9999959468841553
2599,144.0338592529297,100.35902404785156,0.0011221151798963547,138.0255889892578,102.33289337158203,0.00143171357922256,146.4673614501953,101.83946990966797,0.0037527745589613914,86.7568130493164,102.60870361328125,0.0006757272640243173,146.18545532226562,103.2193603515625,0.00045417429646477103,117.93537139892578,93.32117462158203,1.0,156.521484375,92.19738006591797,1.0,135.4236297607422,53.65303421020508,1.0,136.9569091796875,106.99356079101562,0.9999938011169434,95.97691345214844,259.8256530761719,0.9999823570251465,226.6402587890625,263.3534851074219,0.015124405734241009,84.91397857666016,57.73516082763672,0.9995869994163513,70.80282592773438,93.01420593261719,0.9999405145645142,72.321044921875,121.74839782714844,0.9998537302017212,175.2930450439453,49.32632827758789,0.9994063377380371,199.5408172607422,81.97811889648438,0.9999489784240723,194.47348022460938,125.64496612548828,0.9999943971633911
2600,138.63803100585938,74.16181945800781,0.0010476700263097882,123.0187759399414,97.20783233642578,0.0011794250458478928,146.50990295410156,101.90457153320312,0.0032468815334141254,86.44623565673828,103.28498077392578,0.0005257825250737369,146.24038696289062,103.20298767089844,0.0003809266199823469,117.83708953857422,93.49285125732422,1.0,156.55506896972656,92.27838134765625,1.0,135.63636779785156,53.510440826416016,1.0,136.5760498046875,107.25247955322266,0.9999934434890747,96.29851531982422,259.784912109375,0.9999864101409912,227.1014404296875,262.9316711425781,0.022319240495562553,85.92291259765625,56.562923431396484,0.9994157552719116,71.07524108886719,90.67582702636719,0.9999439716339111,72.24054718017578,121.0972671508789,0.9998148083686829,173.989501953125,47.9482536315918,0.9992555975914001,200.01934814453125,82.23714447021484,0.9999362230300903,194.7561798095703,126.49319458007812,0.9999922513961792
2601,138.5878143310547,74.17146301269531,0.0009642967488616705,122.92435455322266,97.11393737792969,0.0012175888987258077,146.34210205078125,101.28843688964844,0.0030939909629523754,86.46077728271484,102.90129852294922,0.0004658611724153161,146.07257080078125,102.62469482421875,0.0004596385406330228,117.70093536376953,93.28218841552734,1.0,156.47328186035156,91.93568420410156,1.0,135.439208984375,53.65336990356445,1.0,136.3906707763672,106.63949584960938,0.999994158744812,96.8602294921875,259.7939453125,0.9999872446060181,226.81301879882812,263.54010009765625,0.024866027757525444,85.37493133544922,55.84971237182617,0.9996092915534973,70.24644470214844,90.0774154663086,0.9999179840087891,71.40999603271484,120.68698120117188,0.9997990727424622,174.49476623535156,47.622467041015625,0.9990818500518799,200.120361328125,81.89909362792969,0.999923586845398,194.01657104492188,126.49214935302734,0.9999872446060181
2602,143.86065673828125,101.07403564453125,0.0009621938224881887,85.27433776855469,89.27088928222656,0.0008048908202908933,146.7864532470703,102.69750213623047,0.0034820951987057924,85.36946105957031,102.86566925048828,0.00045759195927530527,78.39849090576172,100.88804626464844,0.00039668200770393014,117.81887817382812,93.15036010742188,1.0,156.8730010986328,92.33137512207031,1.0,135.61134338378906,53.80553436279297,1.0,136.8538360595703,107.4922866821289,0.9999918937683105,96.5093002319336,259.5552673339844,0.9999809265136719,227.2224578857422,263.6190490722656,0.03518209978938103,88.72996520996094,55.917442321777344,0.9997897744178772,70.0775146484375,87.03349304199219,0.9998694658279419,71.01023864746094,116.95697784423828,0.9999099969863892,174.93499755859375,47.321876525878906,0.999592125415802,200.83502197265625,82.24456787109375,0.9999376535415649,194.10252380371094,127.06116485595703,0.9999871253967285
2603,139.2632598876953,103.77713775634766,0.0018846777966246009,85.02552795410156,88.9957504272461,0.0008075528894551098,147.20851135253906,103.49280548095703,0.002902049571275711,86.65805053710938,101.85137939453125,0.00020567217143252492,145.0763397216797,109.84065246582031,0.0008031371980905533,117.96757507324219,92.99329376220703,1.0,157.79092407226562,92.2049789428711,1.0,135.7853546142578,54.23705291748047,1.0,137.0667724609375,109.06515502929688,0.9999908208847046,95.8896484375,259.08917236328125,0.9999687671661377,228.47122192382812,262.1578369140625,0.030104804784059525,90.32864379882812,53.806610107421875,0.9998793601989746,69.8082504272461,86.88041687011719,0.9996358156204224,70.90850067138672,118.58145141601562,0.999957799911499,176.26414489746094,47.437828063964844,0.9998118281364441,201.5353546142578,83.7183609008789,0.9999240636825562,195.41184997558594,128.6015167236328,0.9999902248382568
2604,139.78350830078125,103.87599182128906,0.0009380672709085047,85.37481689453125,89.447021484375,0.0008257912122644484,147.4499969482422,103.42337036132812,0.002052064286544919,62.835670471191406,91.2476577758789,0.0002790419093798846,146.24024963378906,109.77285766601562,0.0005578481941483915,117.83345794677734,93.15577697753906,1.0,157.8976287841797,92.10559844970703,1.0,135.73951721191406,53.93834686279297,1.0,137.44371032714844,109.59693145751953,0.9999926090240479,96.16793823242188,259.2752685546875,0.999971866607666,228.49684143066406,261.7647705078125,0.018548283725976944,91.41818237304688,51.064762115478516,0.9999209642410278,69.95284271240234,88.79801177978516,0.9998382329940796,70.65290069580078,119.3475112915039,0.9999380111694336,177.28074645996094,47.49407196044922,0.9998646974563599,202.2700958251953,85.94286346435547,0.9999202489852905,195.6259307861328,129.21096801757812,0.9999949932098389
2605,144.31590270996094,101.35847473144531,0.001397721585817635,85.05003356933594,92.22724914550781,0.0009445591713301837,147.82073974609375,103.05924987792969,0.00339690619148314,62.191307067871094,91.35836029052734,0.0002745431265793741,89.1004638671875,253.09902954101562,0.00037203621468506753,117.54476928710938,93.455078125,1.0,157.49720764160156,91.73841094970703,1.0,135.99761962890625,53.75956344604492,1.0,137.27442932128906,108.899658203125,0.9999896287918091,96.24073791503906,259.7083740234375,0.9999748468399048,227.29090881347656,263.46923828125,0.01333122979849577,89.10214233398438,53.72768783569336,0.9998593330383301,69.1847915649414,91.02300262451172,0.99992835521698,70.79061889648438,121.57752990722656,0.9999063014984131,178.01535034179688,48.68748474121094,0.999869704246521,201.2922821044922,88.07083129882812,0.9998737573623657,195.23773193359375,129.54052734375,0.9999954700469971
2606,144.62213134765625,100.87310028076172,0.0016209693858399987,138.32679748535156,103.20294189453125,0.00100179691798985,147.6216278076172,102.46092224121094,0.0038413286674767733,87.09327697753906,103.51848602294922,0.0004091910959687084,147.4278564453125,103.98342895507812,0.00030377021175809205,117.66234588623047,93.63542175292969,1.0,156.9709014892578,91.81935119628906,1.0,135.914306640625,53.40836715698242,1.0,137.75067138671875,107.45323181152344,0.9999887943267822,95.92327117919922,259.8163757324219,0.9999812841415405,227.1399383544922,263.7884826660156,0.03557568043470383,85.51596069335938,56.04008865356445,0.999473512172699,70.85505676269531,93.98063659667969,0.9999505281448364,72.88472747802734,122.58583068847656,0.999915599822998,178.88279724121094,49.18231201171875,0.9998389482498169,200.16175842285156,88.1697998046875,0.9998252987861633,194.3597412109375,129.5282745361328,0.9999922513961792
2607,144.67752075195312,101.10370635986328,0.0015660326462239027,138.20095825195312,103.19283294677734,0.0010131287854164839,147.87693786621094,102.64276123046875,0.0037917746230959892,87.05975341796875,103.47127532958984,0.0005828344728797674,147.70700073242188,104.31011962890625,0.000272413162747398,117.72002410888672,93.61617279052734,1.0,157.07521057128906,91.94243621826172,1.0,136.07862854003906,53.462215423583984,1.0,137.39024353027344,108.74415588378906,0.9999898672103882,96.20751190185547,259.84185791015625,0.9999861717224121,228.18695068359375,263.4870300292969,0.01923297345638275,87.63322448730469,55.47772216796875,0.9991363883018494,71.7140121459961,94.77808380126953,0.9999322891235352,73.4323501586914,122.59837341308594,0.9999216794967651,178.9243621826172,49.59061813354492,0.9998338222503662,201.64694213867188,90.61402130126953,0.999825656414032,194.97608947753906,129.65798950195312,0.9999961853027344
2608,144.6463623046875,101.29713439941406,0.0011689945822581649,85.12870788574219,90.12377166748047,0.0010119249345734715,147.59925842285156,102.71210479736328,0.0027271565049886703,86.64154052734375,103.40522766113281,0.0006861099391244352,63.09169006347656,91.2009048461914,0.000345349486451596,117.72618103027344,93.8790054321289,1.0,156.7781219482422,91.86189270019531,1.0,136.22698974609375,53.53245162963867,1.0,137.82225036621094,107.72236633300781,0.9999868869781494,96.09882354736328,259.9957275390625,0.9999816417694092,226.87681579589844,264.142333984375,0.013139486312866211,88.0501708984375,55.39500427246094,0.9993242025375366,71.01608276367188,93.10049438476562,0.9999549388885498,72.86581420898438,121.49127960205078,0.9999068975448608,178.64593505859375,49.286399841308594,0.9997959733009338,202.02197265625,90.55657958984375,0.9997624754905701,195.45443725585938,129.7108917236328,0.9999970197677612
2609,144.79576110839844,101.19950866699219,0.0016589328879490495,138.17095947265625,103.17100524902344,0.0013234138023108244,147.76065063476562,102.81329345703125,0.003401177003979683,85.98686981201172,103.57515716552734,0.0006107742665335536,147.51451110839844,104.34077453613281,0.00026863033417612314,117.69976806640625,93.960693359375,1.0,156.80503845214844,92.08023834228516,1.0,136.2806396484375,53.35266876220703,1.0,137.52008056640625,108.18082427978516,0.9999902248382568,96.12342834472656,259.8001403808594,0.9999855756759644,227.3018798828125,263.9637451171875,0.018374169245362282,89.0230484008789,54.16413879394531,0.9996514320373535,71.6718978881836,91.36726379394531,0.9999438524246216,72.59101104736328,120.1240234375,0.9998657703399658,177.44174194335938,49.358375549316406,0.9997554421424866,201.39456176757812,89.66024017333984,0.9996697902679443,195.7705535888672,129.48684692382812,0.9999972581863403
2610,138.8170623779297,74.07123565673828,0.0010337800486013293,84.37694549560547,89.78414154052734,0.0006258078501559794,147.7213134765625,104.13455200195312,0.000831076642498374,84.76545715332031,89.10726928710938,0.00018609405378811061,89.15451049804688,252.83506774902344,0.0003222797822672874,117.39413452148438,93.31588745117188,1.0,157.58045959472656,92.04258728027344,1.0,136.20538330078125,53.788944244384766,1.0,137.4993438720703,109.51872253417969,0.9999915361404419,95.71541595458984,259.7616271972656,0.9999628067016602,227.35157775878906,264.06866455078125,0.016478611156344414,89.37149047851562,54.051944732666016,0.9998242259025574,71.51058959960938,91.17185974121094,0.9999734163284302,71.88799285888672,121.4837875366211,0.9998496770858765,177.82058715820312,49.7570686340332,0.999721109867096,201.4894256591797,89.53900909423828,0.9994778037071228,196.15838623046875,130.1575469970703,0.9999979734420776
2611,140.07559204101562,104.34371185302734,0.00168420874979347,84.4753189086914,91.14749908447266,0.0007594816270284355,147.50860595703125,104.07081604003906,0.0010160852689296007,133.13890075683594,108.75962829589844,0.00027009620680473745,146.48292541503906,109.60743713378906,0.000508262135554105,117.40791320800781,92.81592559814453,1.0,157.69708251953125,91.598388671875,1.0,135.98779296875,53.68059539794922,1.0,137.4680938720703,109.59424591064453,0.9999939203262329,95.65314483642578,259.5052185058594,0.9999603033065796,227.55899047851562,263.985595703125,0.012307223863899708,89.14151000976562,54.49607467651367,0.999812662601471,71.57620239257812,92.71431732177734,0.9999728202819824,72.59636688232422,122.39691162109375,0.9998605251312256,176.41566467285156,50.3938102722168,0.9995951056480408,201.13131713867188,90.1517562866211,0.9992109537124634,196.10385131835938,130.52108764648438,0.9999980926513672
2612,140.00672912597656,103.77112579345703,0.0012337762163951993,84.68009948730469,91.05903625488281,0.0007459113257937133,147.77188110351562,104.21255493164062,0.0009423291776329279,85.03646850585938,90.25928497314453,0.00023333332501351833,145.91326904296875,109.16506958007812,0.000306095666019246,117.36663055419922,92.91510772705078,1.0,157.3510284423828,91.69518280029297,1.0,135.9998779296875,53.7276496887207,1.0,137.53880310058594,108.7816390991211,0.9999935626983643,96.05146026611328,259.6120300292969,0.9999669790267944,223.4497528076172,263.1040344238281,0.011592531576752663,88.97606658935547,55.809688568115234,0.9994741082191467,70.85724639892578,92.54449462890625,0.9999747276306152,72.16240692138672,122.81502532958984,0.99993896484375,177.20091247558594,49.57789611816406,0.9997513890266418,200.86074829101562,88.5173110961914,0.9994671940803528,196.36764526367188,130.3181610107422,0.9999983310699463
2613,140.69117736816406,103.04299926757812,0.0021776314824819565,138.5372314453125,103.3917007446289,0.001103470684029162,147.87525939941406,103.10814666748047,0.0026322633493691683,86.57833862304688,103.48336029052734,0.0002745025558397174,88.58521270751953,252.8142852783203,0.00024390235194005072,117.56690979003906,93.63948822021484,1.0,157.31021118164062,91.75540924072266,1.0,136.29315185546875,53.4091911315918,1.0,138.0289306640625,107.55810546875,0.999994158744812,95.61318969726562,259.9608459472656,0.999977707862854,227.44358825683594,264.8536682128906,0.010892526246607304,89.53519439697266,55.42836380004883,0.9996485710144043,70.91248321533203,91.78549194335938,0.9999746084213257,72.65641784667969,121.2921371459961,0.999907374382019,177.70872497558594,48.847530364990234,0.9997977614402771,201.74440002441406,91.037109375,0.9997127652168274,195.90042114257812,130.80812072753906,0.9999985694885254
2614,140.32443237304688,102.25240325927734,0.003146264934912324,138.11383056640625,102.20494842529297,0.002005174057558179,148.95762634277344,105.7273941040039,0.004130304791033268,87.30853271484375,103.59281158447266,0.0004773960681632161,147.13082885742188,104.14306640625,0.000399926386307925,117.3464126586914,93.75403594970703,1.0,156.8069305419922,91.75555419921875,1.0,136.20484924316406,53.302452087402344,1.0,137.50526428222656,106.07514953613281,0.9999947547912598,95.50718688964844,260.1493835449219,0.9999814033508301,227.1170654296875,265.2412109375,0.007786151487380266,88.86311340332031,55.46247863769531,0.9995098114013672,71.17176055908203,94.05784606933594,0.9999575614929199,72.84738159179688,123.78394317626953,0.9999278783798218,176.71400451660156,48.65354919433594,0.9995551705360413,200.81008911132812,87.04515075683594,0.9997486472129822,195.34481811523438,130.2558135986328,0.9999972581863403
2615,140.33541870117188,102.75718688964844,0.002116153482347727,138.29627990722656,102.77752685546875,0.001391660189256072,147.33511352539062,102.41981506347656,0.0029542557895183563,87.05508422851562,103.6512222290039,0.0005841026431880891,147.1927947998047,104.21869659423828,0.00032458652276545763,117.56866455078125,93.81098175048828,1.0,157.09689331054688,91.8983154296875,1.0,136.2220001220703,53.23064041137695,1.0,137.5200958251953,106.68708801269531,0.999991774559021,95.71290588378906,260.3243713378906,0.9999748468399048,227.1335906982422,265.1974182128906,0.007427317555993795,86.27249908447266,55.935302734375,0.9994456171989441,71.17288208007812,93.46544647216797,0.9999516010284424,73.17815399169922,122.64400482177734,0.9998631477355957,177.18878173828125,48.42182159423828,0.9993817806243896,200.0907745361328,86.9049301147461,0.9994778037071228,195.74742126464844,129.84808349609375,0.9999982118606567
