,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
2619,0.2735292911529541,0.032280340790748596,0.2267485111951828,0.08375070244073868,0.2335420697927475,0.175680011510849,0.03106682375073433,0.02368996851146221,0.20565840601921082,0.11397188156843185,0.2816598415374756,1.0650097131729126,0.30993446707725525,0.31370848417282104,0.2139894962310791,0.05853206664323807,0.5456482768058777
2620,0.7575314044952393,0.5578970909118652,1.2102996110916138,0.7811504602432251,1.000726342201233,0.09631364047527313,0.35868677496910095,0.10659311711788177,0.9713041186332703,0.12685257196426392,0.3466762900352478,0.42866042256355286,2.0647642612457275,0.8324530720710754,1.2113655805587769,1.5426572561264038,0.5107578635215759
2621,0.4106067419052124,0.21257343888282776,0.6557644605636597,0.11063116788864136,0.3102608025074005,0.24279581010341644,0.0881296843290329,0.19331812858581543,0.24987316131591797,0.7066122889518738,0.1032351553440094,2.6869680881500244,3.018242597579956,5.459611892700195,0.6161025166511536,0.6396290063858032,0.8137362599372864
2622,0.1878809928894043,0.13921047747135162,0.30661696195602417,0.3091236352920532,0.32011592388153076,0.07535623013973236,0.04828343912959099,0.04070264473557472,0.25815504789352417,0.12051831930875778,0.11796320229768753,0.9207344055175781,0.7214192152023315,1.0784327983856201,1.1292577981948853,1.2050689458847046,0.44393137097358704
2623,0.6278358697891235,0.5816161036491394,0.6887973546981812,0.42313405871391296,0.2850646674633026,0.06273607164621353,0.16944028437137604,0.04642082378268242,0.09141772985458374,0.1290876567363739,0.05010528489947319,0.02257971651852131,0.3288428485393524,0.9570796489715576,0.7997428774833679,1.0837451219558716,0.824634850025177
2624,0.2597258388996124,0.13010165095329285,0.2998969554901123,0.23250727355480194,0.2782503664493561,0.09369063377380371,0.24366530776023865,0.05437520891427994,0.21091096103191376,0.061636149883270264,0.17104744911193848,0.36077091097831726,0.972011148929596,1.5456340312957764,0.9109194278717041,1.3043721914291382,0.9490826725959778
2625,0.2021665722131729,0.043123167008161545,0.17170335352420807,0.30344536900520325,0.613476037979126,0.20826545357704163,0.4689791798591614,0.08709090948104858,0.7841891050338745,0.6387460231781006,0.023795826360583305,3.435244083404541,1.9310961961746216,2.472827911376953,0.6602410078048706,2.857243061065674,0.909214973449707
2626,0.16124923527240753,0.14362239837646484,0.28222784399986267,0.3471325635910034,0.7886672019958496,0.4351746141910553,0.05711577460169792,0.4548848867416382,1.0333298444747925,0.2879854440689087,0.13367095589637756,0.9836021065711975,1.5256147384643555,6.16519021987915,2.0571727752685547,1.174335241317749,0.41126391291618347
2627,0.5275298357009888,0.27212247252464294,0.34672805666923523,0.39167970418930054,0.3323247730731964,0.11359815299510956,0.15171091258525848,0.14173907041549683,0.3397393822669983,0.34859004616737366,0.1519152969121933,0.43117132782936096,0.8649589419364929,1.093894124031067,0.6231203079223633,2.2320327758789062,0.3289323151111603
2628,1.0359585285186768,0.41194337606430054,0.9559686779975891,0.1868213713169098,0.769551694393158,0.1163429543375969,0.022385112941265106,0.45315292477607727,0.9687424302101135,0.6764308214187622,0.5085448622703552,2.470989227294922,2.8353614807128906,0.9743644595146179,0.9134306311607361,3.294748306274414,0.9849470257759094
2629,0.28049546480178833,0.12401973456144333,0.3107597231864929,0.2219572812318802,0.34032610058784485,0.01546601951122284,0.056390244513750076,0.0790829062461853,0.11470767855644226,0.18225550651550293,0.1304454207420349,0.6866775751113892,1.6124094724655151,1.9566808938980103,0.4758179187774658,2.4763123989105225,0.20138970017433167
2630,0.49918508529663086,0.20827941596508026,0.4576885402202606,0.34218594431877136,0.46775853633880615,0.11912034451961517,0.16785113513469696,0.06183953955769539,0.5436919927597046,0.22205394506454468,0.23222991824150085,0.9075008034706116,0.1740752011537552,0.28587791323661804,0.4260120093822479,0.7527567148208618,0.4027833640575409
2631,0.21227432787418365,0.17382009327411652,0.21496325731277466,0.4234986901283264,0.32573506236076355,0.03505720570683479,0.1137617975473404,0.0278407484292984,0.3715384304523468,0.12860406935214996,0.051733192056417465,0.5372623801231384,0.10987506806850433,0.3296782970428467,0.3071961998939514,1.0552057027816772,0.3232531249523163
2632,0.4290846288204193,0.22285166382789612,0.4138852059841156,0.3287002146244049,0.41771551966667175,0.12624770402908325,0.15773992240428925,0.08845257014036179,0.5584478974342346,0.1762971580028534,0.09767896682024002,1.3517074584960938,0.18061354756355286,0.18381643295288086,0.6179038882255554,0.3151082396507263,0.3210660219192505
2633,1.7040865421295166,0.666183590888977,1.7839103937149048,0.8401424884796143,2.1061244010925293,0.11968930810689926,0.14320455491542816,0.4466633200645447,1.9665722846984863,0.665584146976471,0.27637559175491333,1.8917393684387207,3.2158236503601074,2.5713276863098145,1.2690341472625732,2.6468334197998047,1.0247924327850342
2634,0.43115314841270447,0.1866949051618576,0.26780980825424194,0.5229308009147644,0.5530250668525696,0.16566507518291473,0.14495375752449036,0.06429410725831985,0.7518208622932434,0.06242847070097923,0.2344316840171814,0.5432509183883667,0.7523059248924255,0.7582771182060242,1.5467780828475952,0.5372918248176575,0.6687513589859009
2635,0.08332661539316177,0.22682717442512512,0.33693456649780273,0.1482914537191391,0.617332398891449,0.18180489540100098,0.17222005128860474,0.28679773211479187,0.3767642080783844,0.6243271827697754,0.14560164511203766,0.42411667108535767,1.8626296520233154,0.7237018942832947,1.7025117874145508,0.23570266366004944,1.18533194065094
2636,0.4828282594680786,0.38399097323417664,0.6840114593505859,0.47366148233413696,0.7856709957122803,0.07738300412893295,0.2438274770975113,0.26555243134498596,0.5132830739021301,0.5729973316192627,0.06848140805959702,0.7971333265304565,3.2973670959472656,3.3390700817108154,0.38875409960746765,2.4160327911376953,1.8194388151168823
2637,0.4360942542552948,0.3707417845726013,0.46756938099861145,0.5034492015838623,0.5058228969573975,0.12792173027992249,0.10967480391263962,0.043272994458675385,0.3496013879776001,0.12096945941448212,0.3261454701423645,1.2508903741836548,0.6374657154083252,0.5331214666366577,0.3963371813297272,2.085582733154297,0.4093826711177826
2638,0.4553336203098297,0.41040724515914917,0.5523720979690552,0.33120691776275635,0.33240506052970886,0.050287190824747086,0.12079125642776489,0.04781012237071991,0.29966670274734497,0.15499140322208405,0.27921679615974426,0.08816149830818176,0.2308533787727356,0.18633827567100525,0.9684287905693054,1.52735435962677,1.1664036512374878
2639,0.508781909942627,0.3482578694820404,0.46485769748687744,0.22228743135929108,0.2915380895137787,0.13341976702213287,0.12270224094390869,0.09705528616905212,0.17891941964626312,0.12483951449394226,0.4441513419151306,0.6404644250869751,0.8045689463615417,0.18415965139865875,0.8722524642944336,0.61468505859375,0.3465237021446228
2640,1.0547380447387695,0.5639622807502747,0.7916754484176636,0.4605392515659332,0.6182498335838318,0.17158789932727814,0.04472816362977028,0.3504147231578827,0.4849469065666199,0.19906026124954224,0.189919576048851,0.5008514523506165,1.3844037055969238,1.6473160982131958,0.58247309923172,1.9260101318359375,0.7494170665740967
2641,0.23943381011486053,0.44107142090797424,0.27767515182495117,0.4851503372192383,0.5432404279708862,0.09301386028528214,0.5294213891029358,0.45923855900764465,1.2188191413879395,0.33883002400398254,0.3282018005847931,0.734660804271698,0.7361758351325989,0.2741970121860504,0.7388603687286377,1.8106064796447754,0.9588078856468201
2642,0.4591505229473114,0.19733494520187378,0.2341192662715912,0.3396630585193634,0.248712420463562,0.09055423736572266,0.17732274532318115,0.14224322140216827,0.6173722147941589,0.24423417448997498,0.2721458673477173,0.9096199870109558,0.9808951616287231,0.49228161573410034,0.2490958273410797,1.7298226356506348,0.9844295382499695
2643,0.2901725172996521,0.33183932304382324,0.11559204012155533,0.43787452578544617,0.30066847801208496,0.10535281151533127,0.13467620313167572,0.20672708749771118,0.778667151927948,0.18811990320682526,0.2707199454307556,0.9484760761260986,0.6424577832221985,1.7015559673309326,1.2722957134246826,1.01545250415802,0.8560224771499634
2644,0.5648812055587769,0.35303589701652527,0.2360302060842514,0.3657703697681427,0.23332694172859192,0.1199721097946167,0.10314898192882538,0.06483983993530273,0.32801535725593567,0.4004705548286438,0.13523058593273163,0.48926156759262085,0.5107285380363464,0.28857436776161194,1.7762234210968018,1.602751612663269,0.7162923812866211
2645,0.4057105481624603,0.2919260561466217,0.528562068939209,0.4046350419521332,0.5929465889930725,0.1596330851316452,0.07149223983287811,0.037433866411447525,0.5935345888137817,0.06325078010559082,0.11194433271884918,1.0305851697921753,0.807272732257843,0.91253262758255,1.2332262992858887,1.5258166790008545,0.9667779803276062
2646,0.34537720680236816,0.2614385187625885,0.3601616322994232,0.422378271818161,0.4866485893726349,0.0540122427046299,0.10420286655426025,0.11220326274633408,0.30629727244377136,0.048297323286533356,0.07674188911914825,1.2327885627746582,0.6027247309684753,0.4603371322154999,2.9759960174560547,2.0616912841796875,0.8487992882728577
2647,0.13787752389907837,0.17057009041309357,0.13199274241924286,0.3224259614944458,0.21465393900871277,0.028928028419613838,0.05260681360960007,0.18248876929283142,0.3322204649448395,0.03743739426136017,0.12700164318084717,0.2917945981025696,0.31055179238319397,0.17256475985050201,2.0714688301086426,2.424351215362549,1.307151198387146
2648,0.23220808804035187,0.23476795852184296,0.6891505122184753,0.6627474427223206,1.058582067489624,0.17307986319065094,0.22888469696044922,0.7558428049087524,1.083064317703247,0.39754071831703186,0.2988014817237854,0.6867527961730957,0.8667922019958496,2.1459248065948486,1.7522776126861572,2.1200881004333496,0.9461709260940552
2649,0.5467061400413513,0.18096569180488586,0.6385486721992493,0.16785530745983124,0.5147494077682495,0.08270994573831558,0.11669936776161194,0.3990767002105713,0.37948423624038696,0.18600569665431976,0.21925298869609833,0.06667729467153549,0.3744852840900421,0.5965424180030823,0.7474313974380493,2.020811080932617,2.0453152656555176
2650,0.30195480585098267,0.3321830928325653,0.4835376739501953,0.308091402053833,0.18057972192764282,0.16008217632770538,0.12372227013111115,0.45914772152900696,0.16803131997585297,0.4391891062259674,0.30104437470436096,0.45238345861434937,1.978413462638855,0.9607291221618652,4.499890327453613,5.921441555023193,0.8583585023880005
2651,0.5418967008590698,0.30611276626586914,0.6326612830162048,0.737420916557312,0.7310484647750854,0.025232641026377678,0.2742660939693451,0.40895774960517883,1.2102537155151367,0.36115655303001404,0.1300642192363739,0.23080797493457794,3.8496503829956055,0.2037302702665329,2.4325292110443115,1.7951257228851318,0.4196183383464813
2652,0.18300457298755646,0.18984991312026978,0.03217025473713875,0.135489359498024,0.03403828665614128,0.06314746290445328,0.07586848735809326,0.17177464067935944,0.12830407917499542,0.23937109112739563,0.12462769448757172,1.8690203428268433,2.100818157196045,0.664879322052002,1.0591624975204468,1.3253742456436157,0.5161626935005188
2653,0.3339996039867401,0.3144749104976654,0.24711742997169495,0.19695162773132324,0.04299960657954216,0.12528519332408905,0.08061767369508743,0.13332152366638184,0.06434320658445358,0.04078204929828644,0.711151659488678,0.8932730555534363,1.1556806564331055,0.6844147443771362,0.6681243777275085,1.3138377666473389,0.8432782292366028
2654,0.3538176715373993,0.29313963651657104,0.2704216241836548,0.22264687716960907,0.18553341925144196,0.07139212638139725,0.16523419320583344,0.21211905777454376,0.1096595749258995,0.05116626247763634,0.2197636067867279,2.228328227996826,0.8947499990463257,0.8870396018028259,2.1334714889526367,3.003748655319214,0.19263410568237305
2655,0.3297359049320221,0.4475201666355133,0.19358786940574646,0.5542259812355042,0.15345554053783417,0.10608448088169098,0.1613742709159851,0.28866323828697205,0.14269061386585236,0.1620735228061676,0.27356141805648804,1.3407789468765259,1.1602771282196045,0.5428268313407898,2.582481861114502,1.8174400329589844,2.1820573806762695
2656,1.7442876100540161,0.8677586317062378,1.2931654453277588,0.9014330506324768,0.9862554669380188,0.20012159645557404,0.03754252940416336,0.41298729181289673,1.2924439907073975,0.5753945708274841,0.7580170631408691,1.9549709558486938,0.7755403518676758,1.7971364259719849,0.923893392086029,2.6439547538757324,2.4323043823242188
2657,0.023941293358802795,0.05902846157550812,0.014775356277823448,0.054868508130311966,0.018764298409223557,0.11295726895332336,0.04426485672593117,0.0801481381058693,0.08029800653457642,0.07093329727649689,0.4791904091835022,0.8483333587646484,0.41580939292907715,3.1381773948669434,0.2529239356517792,0.656566858291626,0.6899516582489014
2658,0.6635791659355164,0.6113863587379456,0.4940309226512909,0.7593817114830017,0.3727503716945648,0.21768403053283691,0.14822034537792206,0.5669034123420715,0.5665321946144104,0.4986629784107208,0.3404518961906433,2.4417901039123535,2.4221858978271484,1.358231544494629,0.8401147723197937,1.7488988637924194,1.277205228805542
2659,0.2491578608751297,0.04705600067973137,0.17614427208900452,0.17772935330867767,0.3594208061695099,0.20942898094654083,0.0697750374674797,0.10458157956600189,0.621292233467102,0.49891069531440735,0.5294181704521179,0.6210626363754272,0.7886995077133179,1.620485544204712,1.9050217866897583,1.1055711507797241,0.9448341727256775
2660,0.16415733098983765,0.10690494626760483,0.11590216308832169,0.057887881994247437,0.08679579943418503,0.23865856230258942,0.05909832566976547,0.04816363751888275,0.06686268746852875,0.06290384382009506,0.744446873664856,2.3327550888061523,3.3379244804382324,1.0017627477645874,3.353562593460083,3.4900810718536377,0.7941732406616211
2661,0.23667696118354797,0.12184613198041916,0.2702159285545349,0.23150552809238434,0.21718060970306396,0.14830158650875092,0.31502699851989746,0.08465982973575592,0.18142880499362946,0.05260368064045906,0.4425927698612213,5.831186294555664,4.851503372192383,1.3939288854599,1.3875963687896729,5.483345031738281,0.4738905429840088
2662,0.3741844892501831,0.2669293284416199,0.29011502861976624,0.3447516858577728,0.28726664185523987,0.17092262208461761,0.16662096977233887,0.11644912511110306,0.3838600218296051,0.14528504014015198,0.3749117851257324,1.312781810760498,1.5197070837020874,0.3541644811630249,0.7742729783058167,0.7306444644927979,0.7299773097038269
2663,0.6095722913742065,0.2795632779598236,0.5448684096336365,0.4808947443962097,0.6553266048431396,0.12138450145721436,0.1388750821352005,0.3783748745918274,0.5045258402824402,0.4349231421947479,0.1798245757818222,1.9769184589385986,10.857934951782227,0.513455867767334,1.7475537061691284,1.7095669507980347,1.5838521718978882
2664,0.30325523018836975,0.30442100763320923,0.2503170669078827,0.07252679765224457,0.25806155800819397,0.06891801208257675,0.041239023208618164,0.5298407673835754,0.17002704739570618,0.07641618698835373,0.7172968983650208,0.9538210034370422,6.347950458526611,2.0338802337646484,2.389867067337036,1.1906367540359497,0.27557849884033203
2665,0.7273309826850891,0.44253453612327576,0.6355237364768982,0.6845892071723938,0.8771085143089294,0.20638637244701385,0.11666055768728256,0.40268513560295105,0.7641134262084961,0.08609358966350555,0.4829818904399872,0.8461583852767944,3.9225709438323975,1.1702781915664673,0.05237668752670288,0.25399118661880493,0.2699383795261383
2666,0.7359558343887329,0.3006393611431122,1.0139998197555542,0.3278367817401886,0.8336969614028931,0.16391180455684662,0.08615566045045853,0.36387398838996887,0.7582395672798157,0.5244637131690979,0.44162964820861816,4.265328884124756,12.726000785827637,6.2595953941345215,0.3632872402667999,0.8831961750984192,1.211119294166565
2667,0.42752161622047424,0.2598828077316284,0.383076548576355,0.7027174830436707,0.6463175415992737,0.3177037537097931,0.35096681118011475,0.2957189977169037,0.8869038820266724,0.507967472076416,0.442760705947876,0.8276796936988831,0.9885159134864807,1.6489522457122803,0.31763771176338196,1.3845971822738647,0.060072675347328186
2668,0.7919325828552246,0.21846450865268707,0.6575396656990051,0.3668382167816162,0.5207923054695129,0.07688332349061966,0.2337024211883545,0.15066468715667725,0.3583816587924957,0.3698742687702179,0.9898459315299988,7.871921062469482,7.70315408706665,0.51604163646698,0.8266139030456543,0.4841136634349823,0.6571945548057556
2669,0.4742808938026428,0.35959333181381226,0.39157143235206604,0.4422135055065155,0.48427364230155945,0.045752864331007004,0.059795089066028595,0.14138859510421753,0.4080735445022583,0.20923055708408356,0.36266449093818665,1.8105332851409912,4.519704818725586,3.9086995124816895,0.8711126446723938,4.2998223304748535,0.7429295778274536
2670,0.18140485882759094,0.2314603179693222,0.08554209023714066,0.27865883708000183,0.1470733880996704,0.2263270765542984,0.040882088243961334,0.09626353532075882,0.18310320377349854,0.10308016091585159,0.4705055356025696,3.1891160011291504,4.1948747634887695,1.9893912076950073,0.23802430927753448,2.4874916076660156,0.1738995462656021
2671,0.8695127367973328,0.524561882019043,0.7400655150413513,0.7810017466545105,1.593354344367981,0.08187058568000793,0.20061053335666656,0.9090254902839661,1.5483545064926147,0.3746306002140045,0.271593302488327,1.9624613523483276,1.4968223571777344,1.3068416118621826,1.8607929944992065,1.0124047994613647,0.5105690360069275
2672,0.5718272924423218,0.45569121837615967,0.5282960534095764,0.7347484827041626,0.7319167852401733,0.12818650901317596,0.18416263163089752,0.11973251402378082,0.7201136946678162,0.21007271111011505,0.23635458946228027,0.6188914179801941,0.38343146443367004,0.1669580489397049,0.649621844291687,4.254882335662842,0.26143980026245117
2673,0.30127182602882385,0.16790366172790527,0.34423694014549255,0.26122117042541504,0.24424970149993896,0.03965240716934204,0.223375141620636,0.9515982270240784,0.1496494561433792,0.18213140964508057,0.5098766088485718,0.8385267853736877,1.5353331565856934,2.197328567504883,1.7795531749725342,3.0405163764953613,1.4026058912277222
2674,1.4315012693405151,0.9075072407722473,1.4896240234375,0.8034356832504272,0.9656514525413513,0.07844545692205429,0.26550281047821045,0.268415629863739,1.4835728406906128,0.43826204538345337,0.9660436511039734,1.801579475402832,1.5103118419647217,0.7089507579803467,1.2224375009536743,0.7243992686271667,0.7802819013595581
2675,0.14269110560417175,0.1542888879776001,0.2976554334163666,0.1200832948088646,0.366030752658844,0.1673610359430313,0.03850579261779785,0.07240577787160873,0.22267234325408936,0.13356298208236694,0.3617165684700012,1.204982042312622,0.567912220954895,0.48200520873069763,0.9097528457641602,0.6206002831459045,0.6269911527633667
2676,0.40573829412460327,0.28648921847343445,0.3767160177230835,0.1418752670288086,0.19596663117408752,0.07341690361499786,0.09307332336902618,0.057001423090696335,0.217397078871727,0.039267636835575104,0.5643139481544495,1.2355579137802124,1.691713809967041,0.3625546097755432,0.4866880476474762,0.49058589339256287,0.19672229886054993
2677,0.9917079210281372,0.8926482200622559,1.162340521812439,0.5972311496734619,0.7611179351806641,0.15308797359466553,0.039063937962055206,0.07375869899988174,0.5368151068687439,0.21512208878993988,0.0518551766872406,2.652012825012207,0.6993518471717834,0.21294376254081726,0.11635949462652206,0.21104314923286438,0.9470926523208618
2678,0.008891057223081589,0.31851962208747864,0.18086135387420654,0.1307307928800583,0.6414808630943298,0.2980795204639435,0.25942638516426086,0.0964517742395401,0.9191977977752686,0.39816778898239136,0.20999786257743835,1.2777403593063354,2.496593475341797,4.737384796142578,1.3351633548736572,0.6848606467247009,1.1090173721313477
2679,0.5972515344619751,0.48708903789520264,0.6362895369529724,0.4059026837348938,0.435549795627594,0.08092022687196732,0.14041303098201752,0.4107193648815155,0.5077316761016846,0.2717021405696869,0.40344735980033875,1.0723183155059814,1.616481900215149,4.035312652587891,0.3311609923839569,1.1039984226226807,0.5642421841621399
2680,0.8402838110923767,0.7525418996810913,0.7723446488380432,0.4766143560409546,0.549578845500946,0.20381402969360352,0.03354303911328316,0.383191853761673,0.4834347367286682,0.1981147825717926,0.49172142148017883,0.5132317543029785,0.11086548864841461,0.3169667720794678,0.45055368542671204,0.7805057168006897,0.8840490579605103
2681,0.6384316086769104,0.8242021799087524,0.8773889541625977,0.6132375597953796,0.5585528612136841,0.06202501431107521,0.2738341689109802,0.20699751377105713,0.3214045464992523,0.18553639948368073,0.2745862305164337,1.2102681398391724,2.7591185569763184,5.001565933227539,0.6687220335006714,1.2232356071472168,0.5493357181549072
2682,0.49223777651786804,0.5597882866859436,0.6320106387138367,0.5758388638496399,0.5625202059745789,0.3366333842277527,0.37580737471580505,0.15712487697601318,0.7131507396697998,0.31285032629966736,0.34488049149513245,1.244611144065857,7.36344051361084,0.6097370386123657,1.0934889316558838,2.720972776412964,0.32078832387924194
2683,0.26662489771842957,0.2060004025697708,0.28234022855758667,0.2854449152946472,0.3086208701133728,0.11418040096759796,0.2147839367389679,0.05421023815870285,0.4705372452735901,0.062377285212278366,0.31633493304252625,1.0533814430236816,1.4987614154815674,1.2190194129943848,0.8400517702102661,1.0127031803131104,0.4420701265335083
2684,0.25446271896362305,0.2456885278224945,0.30100807547569275,0.30432629585266113,0.31603798270225525,0.09678623825311661,0.09777440130710602,0.015705134719610214,0.5068732500076294,0.11132916063070297,0.11980318278074265,1.0476223230361938,2.6280784606933594,0.9018902778625488,0.4696376323699951,1.4779242277145386,0.29243433475494385
2685,0.7839542031288147,0.7093071937561035,0.6901609301567078,0.3789353668689728,0.3122921288013458,0.08628638088703156,0.3181940019130707,0.12450718134641647,0.2986147999763489,0.23310944437980652,0.37254342436790466,1.5254510641098022,3.6568591594696045,0.27382421493530273,0.8505662679672241,2.62066388130188,0.9540843963623047
2686,0.7698799967765808,0.8619983792304993,0.8067497611045837,0.2663251459598541,1.2088192701339722,0.5506992936134338,0.21596096456050873,0.4394470155239105,1.8486464023590088,0.6379924416542053,0.796922504901886,3.773655891418457,3.054520845413208,3.6674273014068604,2.28242564201355,4.527745246887207,0.5441599488258362
2687,0.15540166199207306,0.19764865934848785,0.2666372060775757,0.2587102949619293,0.1337655484676361,0.06101110950112343,0.1262378841638565,0.08142035454511642,0.17953182756900787,0.038700226694345474,0.11407903581857681,0.1620294600725174,0.4467529058456421,0.7396509051322937,0.7470037937164307,1.0159344673156738,0.27216964960098267
2688,0.8728795647621155,0.9755447506904602,0.7044106721878052,0.583892285823822,0.5836063027381897,0.10832956433296204,0.035844504833221436,0.3630560338497162,0.48372524976730347,0.19005651772022247,0.304298460483551,0.5668216347694397,0.5778202414512634,2.309170961380005,1.3089213371276855,2.6744444370269775,1.1304391622543335
2689,1.71610426902771,1.0742392539978027,0.9868000149726868,0.8559635877609253,0.8558756113052368,0.21472539007663727,0.33273613452911377,0.20183704793453217,1.0477867126464844,0.23152576386928558,0.44503411650657654,1.8914680480957031,2.0267293453216553,1.800330638885498,0.6306530237197876,1.550788164138794,1.6606297492980957
2690,0.6206302046775818,0.39991459250450134,0.49822741746902466,0.4857105612754822,0.4612274467945099,0.03190023824572563,0.2221747785806656,0.0803673267364502,0.4819127917289734,0.22140616178512573,0.36953118443489075,0.692866325378418,1.1677310466766357,0.3198954463005066,1.307856798171997,1.3725852966308594,0.6050847172737122
2691,0.16541409492492676,0.07315494120121002,0.1124008446931839,0.18605069816112518,0.19099470973014832,0.1613805890083313,0.09667221456766129,0.06524955481290817,0.14387047290802002,0.0458233542740345,0.31958749890327454,0.7997533679008484,1.4848577976226807,1.2971229553222656,0.553901731967926,0.7979845404624939,0.13292744755744934
2692,0.42213132977485657,0.20322160422801971,0.45318812131881714,0.24294623732566833,0.3161471486091614,0.014268215745687485,0.06359890103340149,0.012406430207192898,0.2370450794696808,0.0555138997733593,0.2973913848400116,1.1314996480941772,0.0965740829706192,0.3046141564846039,0.21869109570980072,0.7772254943847656,0.180888369679451
2693,1.567755937576294,0.8096349835395813,1.4888030290603638,0.9824015498161316,1.3184814453125,0.06057346612215042,0.22841495275497437,0.21059615910053253,0.8719424605369568,0.14968828856945038,0.450676828622818,1.9994970560073853,1.1699196100234985,1.8341693878173828,0.7149180173873901,0.220197856426239,1.553555965423584
2694,0.9022626280784607,0.48425450921058655,0.987104594707489,0.6437856554985046,1.3588107824325562,0.2019919902086258,0.14533978700637817,0.22514678537845612,1.250788927078247,0.3172626495361328,1.6930891275405884,1.2897837162017822,1.0237517356872559,2.633490800857544,0.2808772623538971,1.7676806449890137,0.725960373878479
2695,0.11555756628513336,0.02228718064725399,0.09062683582305908,0.06161244213581085,0.16305604577064514,0.06499648094177246,0.049454979598522186,0.1349724978208542,0.15569916367530823,0.123710036277771,0.2994568645954132,1.1409201622009277,0.34466028213500977,0.5356179475784302,0.4013310372829437,1.0501155853271484,0.5015090107917786
2696,0.4912120997905731,0.29116401076316833,0.45731204748153687,0.37900692224502563,0.4303949773311615,0.14997680485248566,0.16579653322696686,0.41489502787590027,0.61103355884552,0.18989652395248413,0.2729119062423706,0.7712825536727905,1.1196318864822388,1.1223108768463135,0.5177149772644043,1.0461374521255493,1.1878950595855713
2697,0.24721688032150269,0.1690717190504074,0.3993869721889496,0.37574055790901184,0.2791961133480072,0.18444444239139557,0.1236678883433342,0.13737840950489044,0.1534922868013382,0.2845604717731476,0.649213969707489,0.25744155049324036,0.9405912756919861,1.2418323755264282,0.04286834970116615,1.1011834144592285,0.4793793559074402
2698,0.16008701920509338,0.12202140688896179,0.23846423625946045,0.08703704178333282,0.1760260909795761,0.22565506398677826,0.061472758650779724,0.034391265362501144,0.10603699833154678,0.10306107997894287,0.5801419019699097,0.9286468625068665,0.40515339374542236,0.6311125159263611,0.07808525115251541,0.369713693857193,0.267875611782074
2699,0.2687503695487976,0.14722292125225067,0.30884993076324463,0.2091185450553894,0.2651762366294861,0.05602650344371796,0.025517860427498817,0.04777691513299942,0.24544470012187958,0.2667999267578125,0.8262124061584473,0.5632786154747009,1.1571898460388184,1.3755853176116943,0.7215131521224976,0.37208712100982666,0.0922144427895546
2700,0.034366872161626816,0.012494330294430256,0.01769462414085865,0.09481886774301529,0.06255457550287247,0.0804666206240654,0.0786547064781189,0.07019175589084625,0.0931134968996048,0.01609947718679905,0.8993962407112122,1.3718132972717285,2.4105710983276367,1.8766794204711914,1.1343733072280884,0.6447960734367371,0.29639801383018494
2701,0.4936176836490631,0.2592690885066986,0.9755463600158691,0.750223696231842,1.0454165935516357,0.037234120070934296,0.22387084364891052,0.15959948301315308,1.0389107465744019,0.49604126811027527,0.2382189929485321,0.9291400909423828,2.9400439262390137,3.4524691104888916,0.4427763819694519,0.6403332948684692,1.496224284172058
2702,0.26423799991607666,0.1833912879228592,0.14901410043239594,0.17403985559940338,0.10288840532302856,0.08957790583372116,0.05803850293159485,0.2115805745124817,0.3307620882987976,0.2832324802875519,0.31961509585380554,1.2805415391921997,0.4229027032852173,0.5295664072036743,0.3160247504711151,0.4585759937763214,0.666809618473053
2703,0.27113771438598633,0.2371663600206375,0.13353009521961212,0.293754905462265,0.14679084718227386,0.09204786270856857,0.12094834446907043,0.17075690627098083,0.4131266176700592,0.33648210763931274,0.26088109612464905,0.5536856055259705,0.6137939691543579,1.2736421823501587,0.6308656930923462,0.9360314607620239,0.9212563037872314
2704,0.6697853207588196,0.41067102551460266,1.1545884609222412,0.3633292317390442,0.993370771408081,0.16387519240379333,0.3167341947555542,0.3309256434440613,0.9113926291465759,0.5678616762161255,0.7208988070487976,0.9944743514060974,1.804289698600769,2.3723244667053223,1.360213041305542,1.8086267709732056,0.6274895071983337
2705,0.15681052207946777,0.11120651662349701,0.2919718623161316,0.4919832646846771,0.40968212485313416,0.07795224338769913,0.10179509222507477,0.00281986640766263,0.4699123203754425,0.06796464323997498,0.21272145211696625,0.7507357597351074,1.1714807748794556,0.8415469527244568,0.35403406620025635,0.6981848478317261,0.565926730632782
2706,0.0507093109190464,0.06103488802909851,0.07876310497522354,0.08169755339622498,0.02348828874528408,0.050869304686784744,0.09548521041870117,0.04138600081205368,0.06531737744808197,0.0808485671877861,0.43000054359436035,0.774553120136261,0.6353087425231934,0.4978267550468445,0.3394378125667572,0.4073963761329651,0.05029430612921715
2707,0.033204395323991776,0.018103208392858505,0.06314223259687424,0.058311548084020615,0.11875252425670624,0.012295462191104889,0.06817998737096786,0.14248786866664886,0.08706095069646835,0.04441513866186142,0.41780605912208557,0.5436569452285767,0.5313767790794373,0.266945481300354,0.8186742663383484,0.23339517414569855,1.1997493505477905
2708,0.081459641456604,0.05568584054708481,0.19609345495700836,0.34214726090431213,0.3017672300338745,0.05357746034860611,0.14075134694576263,0.10082904994487762,0.17747829854488373,0.16153718531131744,0.3276304602622986,0.817182719707489,2.5969300270080566,1.1027443408966064,0.17953920364379883,0.23368021845817566,0.27821311354637146
