,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
2693,1.2281702756881714,4.626750469207764,0.621421754360199,82.3628158569336,0.8862757086753845,0.5839254260063171,0.2861010730266571,0.23791532218456268,1.0093231201171875,0.321449339389801,0.7045753002166748,2.750926971435547,2.0906355381011963,1.1458197832107544,0.6186515688896179,0.6804265379905701,0.4462552070617676
2694,1.5241039991378784,1.4348957538604736,2.8206193447113037,6.686964511871338,6.229736328125,0.8322688937187195,0.4135533571243286,0.675017774105072,0.5646052360534668,1.800797939300537,1.1478368043899536,1.3036364316940308,0.7676252722740173,1.3521443605422974,1.2733533382415771,0.9385902881622314,0.4507165849208832
2695,0.45188838243484497,0.5172122716903687,1.437538981437683,1.4650185108184814,5.944558620452881,0.24713754653930664,0.10652432590723038,0.22548355162143707,0.3815523684024811,0.4074566662311554,0.711632490158081,1.0361602306365967,1.0583765506744385,0.5824258327484131,0.7219385504722595,0.5765640139579773,0.29277119040489197
2696,1.0064246654510498,5.638672828674316,2.22304105758667,46.51602554321289,1.1761482954025269,0.20191790163516998,0.6010648012161255,0.5598855018615723,0.9828963875770569,1.404327154159546,0.25054049491882324,2.228008985519409,2.3251094818115234,1.373624324798584,2.255720376968384,0.337630957365036,0.6482576727867126
2697,0.7492526173591614,3.234832525253296,0.45553046464920044,56.71768569946289,0.6804483532905579,0.3570217788219452,0.36572402715682983,0.10560330003499985,0.3068201243877411,0.43364855647087097,5.021478176116943,1.048048973083496,1.7251015901565552,0.4171648919582367,0.687869131565094,2.9447193145751953,0.6552866101264954
2698,0.43106716871261597,0.47936832904815674,0.33642417192459106,67.6742935180664,0.32244083285331726,0.4057786762714386,0.16859054565429688,0.2915102541446686,0.2948529124259949,0.29264986515045166,5.439171314239502,0.873346209526062,1.299957513809204,0.8152587413787842,0.251053124666214,0.32281577587127686,0.21216262876987457
2699,0.10475337505340576,0.25917282700538635,0.3704349100589752,0.17380346357822418,0.5193336009979248,0.10355837643146515,0.0829319953918457,0.10539724677801132,0.19238317012786865,0.32642561197280884,0.16785205900669098,1.8583641052246094,0.23379606008529663,0.73824143409729,0.6664316058158875,0.4071882665157318,0.20874205231666565
2700,0.11417992413043976,0.1665906012058258,0.1571895033121109,0.22877833247184753,0.1881270408630371,0.19596607983112335,0.22793635725975037,0.10583633184432983,0.42329272627830505,0.4607369303703308,0.12885810434818268,1.799331784248352,1.4476126432418823,0.2885902523994446,0.3753410875797272,0.5583056211471558,0.34182971715927124
2701,0.8194929361343384,1.4896363019943237,0.8576006293296814,123.8662109375,1.1452606916427612,0.28844600915908813,1.018688440322876,0.6760151982307434,0.9627335071563721,0.7152574062347412,9.919074058532715,0.31213971972465515,1.301920771598816,1.1968737840652466,1.0357180833816528,1.3280553817749023,0.7612470984458923
2702,0.6285493969917297,1.5478068590164185,0.4412400722503662,0.6622182726860046,5.940140724182129,0.24897229671478271,0.2835956811904907,0.09105954319238663,0.15773186087608337,0.6584410071372986,0.9881625175476074,1.4437905550003052,2.8543214797973633,1.0211801528930664,0.8979058861732483,0.42237526178359985,0.39695537090301514
2703,0.4957634210586548,1.697670817375183,0.20337243378162384,0.38573113083839417,5.806905746459961,0.058828964829444885,0.14923998713493347,0.2395496964454651,0.3482149541378021,0.46610841155052185,4.377750396728516,0.5327270030975342,0.1371573656797409,0.3860031068325043,1.1724263429641724,0.49680444598197937,0.46223923563957214
2704,1.3921380043029785,4.841966152191162,0.4073628783226013,123.60696411132812,0.7905752062797546,0.4980994462966919,0.6954832673072815,0.749873161315918,0.573183000087738,0.4839519262313843,4.746288776397705,2.48732328414917,1.1328160762786865,1.103244423866272,0.4076128304004669,1.304578423500061,0.6440868377685547
2705,0.24946348369121552,4.125729084014893,0.22844548523426056,0.2557397484779358,0.304628849029541,0.1940394788980484,0.25913792848587036,0.026198670268058777,0.27784743905067444,0.3727002739906311,9.764870643615723,0.6607533097267151,0.6047716736793518,0.3593270182609558,0.4120226800441742,0.7612918019294739,0.4312247633934021
2706,0.261816143989563,4.327898979187012,0.34532657265663147,0.08794903010129929,0.4075038433074951,0.3577518165111542,0.20497088134288788,0.07667435705661774,0.7291924357414246,0.45551368594169617,0.2660684585571289,0.5427587628364563,0.5145941972732544,0.5135753154754639,0.5500444769859314,0.24066610634326935,0.7505574822425842
2707,0.302547812461853,0.12282215803861618,0.4158358573913574,0.1692662537097931,0.40198034048080444,0.2497686892747879,0.18144555389881134,0.15445485711097717,0.28405138850212097,0.22927269339561462,10.76519775390625,1.089250922203064,1.7911090850830078,0.7623218894004822,0.848533034324646,0.9916431307792664,0.16142234206199646
2708,0.2270885407924652,0.2588025629520416,0.3163970708847046,0.5426243543624878,0.46441590785980225,0.15629802644252777,0.20614737272262573,0.35396015644073486,0.2648000419139862,0.14305761456489563,0.7480214834213257,1.579245924949646,0.708260178565979,1.0395296812057495,0.3533586859703064,0.30744609236717224,0.40712860226631165
2709,1.1092731952667236,4.288461208343506,1.0735911130905151,122.68441772460938,1.151237964630127,0.2522769272327423,0.3693070709705353,0.7683615684509277,0.8009870052337646,0.959179162979126,0.3454728126525879,1.4784482717514038,2.1002449989318848,2.449383497238159,1.713871955871582,1.4800665378570557,0.3406163156032562
2710,0.1959470957517624,0.24320712685585022,0.3920499384403229,0.23176781833171844,0.34034281969070435,0.41968777775764465,0.19609540700912476,0.027624789625406265,0.35436660051345825,0.2780970335006714,0.4171175956726074,0.39699727296829224,0.1641598790884018,0.35089820623397827,0.4560028612613678,0.3263845145702362,0.10983213782310486
2711,0.9006316661834717,0.8664776682853699,0.33310920000076294,0.4668877422809601,0.5590171217918396,0.22258728742599487,0.3735801577568054,0.5054831504821777,0.3482036888599396,0.654880702495575,0.41811951994895935,1.1582756042480469,0.6213164329528809,0.7667114734649658,0.9560020565986633,0.7732313871383667,0.2184031456708908
2712,1.0115777254104614,0.6582094430923462,0.9493468403816223,122.75774383544922,0.8491740822792053,0.3510601818561554,0.38299503922462463,0.36706748604774475,0.8834333419799805,0.287479043006897,0.7583523988723755,0.9629747867584229,0.7876822352409363,1.1510590314865112,0.2567639648914337,1.2833341360092163,1.3645999431610107
2713,0.16811221837997437,0.300900936126709,0.2003314197063446,0.10764271765947342,0.19538599252700806,0.10065320134162903,0.07074389606714249,0.13974028825759888,0.17931175231933594,0.16463202238082886,10.452545166015625,0.66694575548172,0.2965424954891205,0.962029218673706,0.6259370446205139,0.2336968183517456,0.3396642506122589
2714,0.7748677730560303,0.7208576202392578,0.3919408321380615,0.10990334302186966,0.22381728887557983,0.4719111919403076,0.02904859557747841,0.05516849830746651,0.21979814767837524,0.07186414301395416,5.545392036437988,0.9213734865188599,0.39867305755615234,0.5887632369995117,0.771645188331604,0.5158716440200806,0.13410815596580505
2715,0.4680389165878296,0.496349036693573,0.25157004594802856,0.20303303003311157,0.09773930162191391,0.12189892679452896,0.1270139366388321,0.09398604929447174,0.4935067892074585,0.28523001074790955,5.429683685302734,1.6795382499694824,2.1912858486175537,0.7475389242172241,0.467904269695282,0.5061383247375488,0.5118739604949951
2716,0.5686321258544922,0.7826802730560303,1.1325675249099731,102.11702728271484,1.3575868606567383,0.1826927363872528,0.6113250851631165,0.5753414034843445,1.0075923204421997,0.5660250186920166,9.065985679626465,2.391655683517456,2.783637762069702,1.584688425064087,0.6629859805107117,1.0897136926651,1.1549124717712402
2717,0.7848724126815796,0.835274875164032,0.6578648090362549,28.05641746520996,6.455347537994385,0.17162995040416718,0.5396987199783325,0.48538738489151,0.23661470413208008,0.8758344054222107,0.3595731258392334,0.4330059289932251,1.6152149438858032,1.6539130210876465,1.1115081310272217,0.23063799738883972,0.46083688735961914
2718,0.11115522682666779,0.4643942713737488,0.22827395796775818,0.3828236758708954,6.642109394073486,0.1834925264120102,0.12343447655439377,0.24569565057754517,0.1445801556110382,0.20210164785385132,0.39271387457847595,0.793260931968689,0.36068665981292725,0.6872285604476929,0.5213399529457092,0.34068265557289124,0.5506584644317627
2719,1.2177520990371704,1.1275211572647095,1.186956763267517,78.11382293701172,1.3965823650360107,0.4096496105194092,0.15318641066551208,0.623618483543396,0.8910625576972961,0.9713479280471802,3.8827481269836426,1.18494713306427,1.473744511604309,1.891664743423462,1.254870891571045,1.0210784673690796,0.3864647150039673
2720,0.16846062242984772,0.2067837119102478,0.22097018361091614,75.29508209228516,0.4243053197860718,0.3246425688266754,0.1836944967508316,0.2936379611492157,0.6231856346130371,0.11594732105731964,5.9624924659729,0.34588298201560974,2.0115113258361816,1.093558430671692,1.483542561531067,0.5254462957382202,0.2492114156484604
2721,0.26874691247940063,0.38515496253967285,0.0643569678068161,0.30663108825683594,0.21045731008052826,0.0696788877248764,0.15103207528591156,0.0790502056479454,0.23346132040023804,0.34562909603118896,5.888591766357422,0.7244955897331238,0.3246647119522095,1.1492832899093628,0.5299474596977234,0.38777557015419006,0.32008036971092224
2722,0.22525694966316223,0.2621951699256897,0.13766780495643616,0.2712852358818054,0.09179199486970901,0.45347562432289124,0.07039640098810196,0.12307380884885788,0.10274065285921097,0.12331032007932663,0.38243618607521057,1.8635414838790894,0.6046459674835205,0.1690085530281067,0.5763151049613953,0.32592812180519104,0.15984061360359192
2723,0.7880457639694214,0.21526460349559784,0.5642713904380798,0.21079516410827637,0.5176193714141846,0.45067405700683594,0.4131905436515808,0.13824604451656342,0.43811213970184326,0.2229469269514084,0.789005696773529,2.809114456176758,0.6881318688392639,0.375817209482193,0.46356406807899475,0.10701300203800201,0.5313156843185425
2724,0.7096208333969116,1.8422945737838745,0.8739710450172424,3.4129061698913574,6.332809925079346,0.46953171491622925,0.34675419330596924,0.9885028004646301,0.48157691955566406,1.074381947517395,4.587110996246338,5.323162078857422,1.238986611366272,1.5708037614822388,0.5409761667251587,1.4266899824142456,1.1668407917022705
2725,0.638066828250885,0.2773142158985138,0.450068861246109,0.31520700454711914,0.31573590636253357,0.10734553635120392,0.12693719565868378,0.17266333103179932,0.389133095741272,0.36242854595184326,0.1593480259180069,1.293705701828003,0.7381449341773987,0.8780506253242493,0.5172978043556213,0.06733129918575287,0.2283339500427246
2726,0.9731243848800659,0.5333181619644165,0.7953672409057617,2.44234037399292,6.169135570526123,0.4949435293674469,0.3449387550354004,0.40730422735214233,0.2600497007369995,1.043721318244934,4.128950119018555,4.374824523925781,1.7355540990829468,1.1358977556228638,0.26862457394599915,0.5804399847984314,0.7755507826805115
2727,1.1045539379119873,1.0904710292816162,1.583502173423767,1.8853667974472046,1.0056378841400146,0.26237955689430237,0.24937540292739868,0.7864174246788025,0.8188784718513489,0.4745115339756012,0.9398887157440186,0.775230348110199,0.1920030266046524,0.7710063457489014,0.858565092086792,1.5472811460494995,0.7844374179840088
2728,0.08781082928180695,0.1759302020072937,0.19396016001701355,0.30536147952079773,0.15037189424037933,0.05481017380952835,0.18126651644706726,0.251089483499527,0.2503252625465393,0.5415807962417603,0.2942768633365631,2.155834913253784,0.5583537220954895,0.27770185470581055,0.31173548102378845,0.8604506254196167,0.09863612800836563
2729,0.4891705811023712,0.3137955069541931,0.4910065829753876,0.14221146702766418,0.33532077074050903,0.41552430391311646,0.34139320254325867,0.13552112877368927,0.34000635147094727,0.33336812257766724,0.7791135311126709,1.217790126800537,0.6473269462585449,0.4569307267665863,0.5313248038291931,0.4024032950401306,0.06958700716495514
2730,0.40623709559440613,0.4548560678958893,0.7970137596130371,0.40380120277404785,0.09386198222637177,0.15102967619895935,0.18291829526424408,0.06361612677574158,0.3122413158416748,0.19020292162895203,5.274966716766357,1.2494419813156128,0.5308037400245667,0.16624458134174347,0.5752652287483215,0.4635368287563324,0.07900020480155945
2731,0.40939539670944214,0.08104825019836426,0.18938620388507843,2.2359702587127686,0.40202564001083374,0.34945356845855713,0.1598823517560959,0.47203680872917175,0.3933570981025696,0.34360191226005554,5.598169803619385,2.134005069732666,0.6289205551147461,0.3986130356788635,1.4033974409103394,1.3327504396438599,0.6674704551696777
2732,1.6343026161193848,2.569060802459717,2.4897634983062744,2.5117743015289307,0.3061552047729492,0.8514832854270935,0.56141597032547,0.6684372425079346,0.834462583065033,0.6503691077232361,0.5276839137077332,4.031328201293945,1.4801816940307617,2.1564834117889404,1.1680659055709839,0.5403830409049988,1.0303161144256592
2733,1.8469661474227905,0.5421591997146606,1.015966773033142,3.1976382732391357,0.47679659724235535,0.16916623711585999,0.2081868201494217,0.2453930526971817,0.6170685291290283,0.24335877597332,0.10197162628173828,2.7413675785064697,0.1751570999622345,0.4125029146671295,2.1129143238067627,0.5084776282310486,0.5938733220100403
2734,0.9880106449127197,0.4632664918899536,2.0265209674835205,0.6839308738708496,0.5502901077270508,0.09509263932704926,0.6785634756088257,0.6124702095985413,0.3579133152961731,0.8800724744796753,0.767655074596405,2.1803998947143555,1.6148009300231934,0.8241420388221741,0.7840459942817688,0.4459789991378784,0.15175479650497437
2735,1.1404703855514526,0.8421202301979065,2.6549999713897705,0.6799386739730835,0.2977418601512909,0.024284308776259422,0.4438599944114685,0.23394550383090973,0.5211122035980225,0.2472469061613083,0.05032629147171974,0.9683305621147156,0.4517638087272644,0.34256666898727417,0.1922384351491928,0.33047762513160706,0.49796900153160095
2736,1.1954299211502075,0.5790044069290161,1.0304769277572632,0.20044130086898804,0.3579024076461792,0.026688316836953163,0.23880726099014282,0.17429766058921814,0.2812924385070801,0.22270016372203827,0.20936815440654755,0.8311482071876526,0.6050580739974976,0.9265795946121216,0.24610278010368347,0.3670077919960022,0.1384836733341217
2737,0.060853950679302216,0.16178809106349945,0.15952341258525848,2.583200693130493,0.03808634355664253,0.1308676153421402,0.06178811192512512,0.10706765204668045,0.20764827728271484,0.12624482810497284,0.08669556677341461,0.7446999549865723,0.14531052112579346,0.19022275507450104,1.252159595489502,2.0803961753845215,0.8738961219787598
2738,0.21952103078365326,0.22776253521442413,0.22407840192317963,1.0137490034103394,0.07193829864263535,0.25901123881340027,0.12020114809274673,0.09761451184749603,0.3199118375778198,0.2981685698032379,0.3519277274608612,0.20149843394756317,0.9482800960540771,0.20215226709842682,0.9455034136772156,1.7506369352340698,0.5419062376022339
2739,0.725462019443512,0.835331380367279,0.9777856469154358,1.9779052734375,2.3469295501708984,0.22640475630760193,0.8523337244987488,0.619125247001648,1.4676181077957153,1.022385835647583,0.37681907415390015,0.8833553791046143,0.1790979653596878,0.7257828116416931,1.2528218030929565,3.139500617980957,0.8309741616249084
2740,0.4084170162677765,0.3612978458404541,0.07933837920427322,0.443335622549057,0.09421026706695557,0.07780163735151291,0.2776696979999542,0.27829858660697937,0.3856104910373688,0.27097317576408386,0.5553343892097473,0.5285640358924866,0.8152539730072021,0.6248877048492432,0.8297136425971985,0.4572993814945221,0.4500582218170166
2741,0.4269784688949585,1.9859106540679932,0.7080515027046204,1.1013458967208862,0.5566182732582092,0.27534914016723633,0.5861849188804626,0.33010950684547424,0.5792902708053589,0.24198155105113983,0.4337631165981293,0.16700026392936707,0.8672252893447876,0.9097715020179749,1.4308935403823853,1.015070915222168,0.8472506403923035
2742,1.0632001161575317,3.007232427597046,1.6600474119186401,0.549708902835846,2.4159154891967773,0.40793007612228394,0.5548193454742432,0.6010959148406982,0.7904826402664185,0.35433125495910645,0.6414127945899963,1.9335699081420898,0.8656007051467896,1.0271778106689453,1.150457501411438,3.276078701019287,0.4064282476902008
2743,0.4576297700405121,0.6059864163398743,0.37549424171447754,0.6053389310836792,0.45035141706466675,0.22282741963863373,0.46431320905685425,0.32912468910217285,0.3567991554737091,0.12279627472162247,5.364678859710693,1.016906976699829,0.6665665507316589,0.8758508563041687,0.789160966873169,0.25640666484832764,0.12755633890628815
2744,1.0490937232971191,2.5147502422332764,0.9815762639045715,0.5269075632095337,0.5356046557426453,0.23762312531471252,0.35309386253356934,0.11892130225896835,0.5772837996482849,0.4128815829753876,10.300877571105957,3.4030649662017822,1.5101733207702637,0.6701745986938477,0.5169133543968201,2.895765781402588,0.649861752986908
2745,0.27221348881721497,0.14272469282150269,0.15233434736728668,0.15619783103466034,0.3789169192314148,0.16776984930038452,0.1834391951560974,0.02346869930624962,0.06819909065961838,0.5071051716804504,5.024010181427002,1.9498733282089233,1.7806657552719116,0.5649340152740479,0.3863215744495392,0.9188032150268555,0.4863130450248718
2746,1.1082701683044434,1.3144071102142334,1.2948153018951416,1.3366105556488037,1.9430246353149414,0.3758891820907593,0.4642063081264496,0.4134174883365631,0.7294915914535522,0.3271598815917969,0.8217970132827759,3.935300350189209,0.4738446772098541,0.6850314736366272,1.0421991348266602,0.8694592714309692,0.6256482601165771
2747,1.56327223777771,1.4050828218460083,1.8835183382034302,2.922872543334961,0.5756241679191589,0.34480974078178406,0.3239363729953766,0.7561625838279724,2.1632747650146484,0.9756488800048828,4.362443923950195,0.28152996301651,0.10044404864311218,0.9735149145126343,2.057528018951416,1.463205337524414,0.920056164264679
2748,0.685862123966217,0.8395132422447205,1.898916244506836,0.2788580060005188,0.15311038494110107,0.3265056014060974,0.4186594486236572,0.2658185064792633,0.4990083575248718,0.519045889377594,0.5680633783340454,3.0900864601135254,0.9372743964195251,0.5260164737701416,1.7414157390594482,0.2222081869840622,0.5684340596199036
2749,0.5017154216766357,0.5752860307693481,0.3456411063671112,2.6584055423736572,0.4059509038925171,0.11778237670660019,0.2530939280986786,0.6298511028289795,0.693621814250946,0.10404647886753082,0.1632213592529297,5.617217063903809,1.1442078351974487,0.8241523504257202,0.8911198377609253,1.240601658821106,0.38261234760284424
2750,1.909555196762085,0.6560516953468323,0.47052815556526184,0.45235905051231384,0.34801623225212097,0.42374351620674133,0.15729932487010956,0.5181320905685425,0.48461318016052246,0.46808111667633057,1.0819282531738281,2.3665666580200195,1.178289532661438,0.42590346932411194,0.6192860007286072,0.968425989151001,0.09309418499469757
2751,0.5567670464515686,0.692764401435852,0.48963209986686707,0.761751115322113,0.36058324575424194,0.16898281872272491,0.2680720090866089,0.061979107558727264,0.8788664937019348,0.02613822929561138,10.360152244567871,0.6201038956642151,0.2782767117023468,0.5985828042030334,0.9787505269050598,0.49137094616889954,0.34060871601104736
2752,0.9721100926399231,1.155845284461975,1.2764421701431274,1.2259941101074219,0.1976958066225052,0.41745367646217346,0.12770000100135803,0.19868609309196472,0.578504204750061,0.4701589047908783,0.21229535341262817,1.4722700119018555,0.9053859114646912,0.9858548641204834,0.9537422060966492,0.6561747193336487,0.0986449345946312
2753,0.5381926894187927,0.3849797248840332,0.5765015482902527,73.01099395751953,0.6443259716033936,0.3600933849811554,0.11606715619564056,0.2176506221294403,0.18122194707393646,0.3839494585990906,0.684900164604187,2.2744078636169434,0.4594080448150635,0.04445207864046097,0.4644227623939514,0.05683891102671623,0.5094084143638611
2754,0.39870309829711914,0.16355521976947784,0.38626810908317566,75.5272445678711,0.9791457056999207,0.19569814205169678,0.2539135217666626,0.8618538975715637,0.465852290391922,0.48480555415153503,10.353293418884277,0.15183337032794952,1.492933750152588,0.4159364104270935,0.46311208605766296,0.5634937286376953,0.5734812617301941
2755,0.8820903301239014,0.2874854803085327,0.32615944743156433,0.17477792501449585,6.2401885986328125,0.3999803960323334,0.43337851762771606,0.26092785596847534,0.8105664849281311,0.6779850721359253,0.7431071996688843,0.2991669178009033,1.3312113285064697,1.8408461809158325,0.9646010398864746,0.39102864265441895,0.023580927401781082
2756,0.8873903751373291,0.648490846157074,0.7834598422050476,0.3746001720428467,0.156471386551857,0.3159911036491394,0.29615518450737,0.2912607491016388,0.42922812700271606,0.39999711513519287,0.4568312466144562,3.7011494636535645,1.081551432609558,1.116056203842163,0.9591757655143738,0.4499412775039673,0.5000768899917603
2757,1.0864042043685913,0.46433234214782715,0.6823429465293884,78.07563018798828,6.589076042175293,0.8280371427536011,0.2451561540365219,0.4486027657985687,0.6977313756942749,0.7501501441001892,0.8364709615707397,2.5627143383026123,0.8872774839401245,0.7298681735992432,0.19829769432544708,1.4194002151489258,0.7305881381034851
2758,0.6435322761535645,0.2414901852607727,0.131704181432724,15.258115768432617,0.15371310710906982,0.2553916871547699,0.14844556152820587,0.16999489068984985,0.6126716136932373,0.2239946722984314,0.34213441610336304,1.3111419677734375,0.6419076919555664,0.5804018378257751,0.17582054436206818,0.341665655374527,0.3159882128238678
2759,0.9794597625732422,4.412381649017334,0.7042803168296814,0.1519765555858612,1.040750503540039,0.3066798448562622,0.4549427032470703,0.2030528336763382,1.1310310363769531,0.016049837693572044,10.68153190612793,0.39165592193603516,0.3615279495716095,0.4118775725364685,1.2504425048828125,0.53443843126297,0.35016068816185
2760,0.2703610956668854,0.44863361120224,0.09997054189443588,0.2606408894062042,0.276361346244812,0.19452860951423645,0.3201509714126587,0.04046435281634331,0.17458005249500275,0.31761282682418823,0.40448635816574097,1.34014093875885,0.5534144043922424,0.4221579432487488,0.9560407996177673,2.055997848510742,0.7857284545898438
2761,0.9798867702484131,4.965484619140625,0.4053042531013489,0.21490336954593658,0.46651551127433777,0.7443917989730835,0.31471312046051025,0.16955013573169708,0.24512594938278198,0.6468071341514587,0.4239048659801483,0.9795621633529663,0.6185836791992188,0.5095002055168152,0.10007669776678085,0.3792497217655182,0.1668817549943924
2762,0.8766422271728516,0.6387230753898621,0.9380354881286621,74.5975341796875,6.316580772399902,0.8537362217903137,0.14169684052467346,0.9000449180603027,0.8514412045478821,0.5201705098152161,9.56385612487793,0.9539785981178284,0.4248720109462738,0.16598409414291382,0.2681882083415985,1.3258484601974487,0.28159135580062866
2763,0.46618810296058655,3.0222973823547363,0.04095911979675293,0.15729117393493652,0.3480931222438812,0.5299409031867981,0.3928184509277344,0.07609975337982178,0.13448075950145721,0.11893406510353088,0.32788166403770447,4.402190208435059,0.800965428352356,0.30599161982536316,0.5600460171699524,0.4704147279262543,0.5426062345504761
2764,0.7321484088897705,2.260615348815918,2.687370777130127,5.372404098510742,6.521932601928711,0.12294045835733414,0.3666065037250519,0.40196672081947327,0.9559920430183411,0.6538802981376648,0.44781437516212463,2.70289945602417,1.3552255630493164,1.0307343006134033,0.7126686573028564,0.4670853912830353,0.6403194665908813
2765,3.6652488708496094,0.8323721885681152,0.7511680722236633,164.56748962402344,0.9691206812858582,0.590369462966919,0.45538589358329773,0.703204333782196,0.7119848728179932,0.25673919916152954,10.084382057189941,1.707992434501648,0.9993099570274353,0.4988735616207123,0.42830243706703186,0.43528181314468384,0.6284689903259277
2766,0.26820558309555054,0.06388934701681137,0.5255029201507568,0.15572060644626617,0.6128175258636475,0.6183426380157471,0.5032326579093933,0.2901507616043091,0.8096171617507935,0.1616743952035904,0.7036675810813904,0.7902771234512329,0.3473831117153168,0.07987229526042938,1.5975968837738037,0.5764428377151489,0.46425074338912964
2767,0.25461721420288086,0.4016479253768921,0.323138952255249,0.07362064719200134,0.3627550005912781,1.5331443548202515,0.5208597183227539,0.18429699540138245,0.3715302646160126,0.08761622756719589,0.3482545018196106,0.8060080409049988,0.8156298995018005,0.615294873714447,1.1239663362503052,0.523481547832489,1.2029658555984497
2768,0.19727902114391327,0.3049817979335785,0.07817892730236053,184.09841918945312,0.03103315271437168,0.6936712861061096,0.30375000834465027,0.009860743768513203,0.41310590505599976,0.5632742643356323,11.018036842346191,0.42554616928100586,1.1639981269836426,0.8750318288803101,0.30345842242240906,0.2741149365901947,0.47173821926116943
2769,5.920421123504639,0.7386186122894287,0.40469953417778015,120.02307891845703,0.8291637897491455,0.6958584785461426,0.27575942873954773,0.9296011924743652,0.3031998574733734,0.6672291159629822,10.72958755493164,1.8127248287200928,0.4635296165943146,0.5612166523933411,1.1411570310592651,1.1810550689697266,0.675403892993927
2770,2.900853395462036,4.600698471069336,0.6861984133720398,43.515586853027344,6.640585899353027,1.1208168268203735,0.5671337842941284,0.503644585609436,0.6437889933586121,1.1184393167495728,8.789077758789062,3.300737142562866,1.665860891342163,1.5416945219039917,0.9865567684173584,1.5735379457473755,0.5861939787864685
2771,0.5515600442886353,0.2885800302028656,3.665825366973877,43.81169891357422,6.204130172729492,0.6823132634162903,2.130502223968506,0.3244931399822235,0.5664396286010742,0.4600496292114258,0.9024899005889893,0.70450359582901,0.12335337698459625,0.2963689863681793,0.8195626139640808,1.516538381576538,0.8545133471488953
2772,0.28810998797416687,0.21753594279289246,4.573034763336182,0.7009227871894836,0.5751451849937439,0.8504661321640015,0.8986352682113647,0.5309181809425354,0.8310247659683228,1.2588268518447876,0.6223180890083313,2.1525373458862305,1.3856884241104126,1.3399745225906372,0.8183109164237976,0.9602229595184326,0.5509398579597473
2773,1.374575138092041,4.766331672668457,0.3408607244491577,159.78073120117188,0.42820826172828674,0.6818839311599731,1.1856552362442017,0.3598005473613739,0.18633657693862915,0.46766960620880127,9.766268730163574,0.9992337226867676,0.5629712343215942,1.0261014699935913,0.45687946677207947,1.09809410572052,0.1518017202615738
2774,1.4972304105758667,0.07915066182613373,4.518604755401611,184.53192138671875,0.5804008841514587,0.6764217019081116,0.6851319074630737,0.10628101229667664,0.20002512633800507,0.573630690574646,0.3165138363838196,2.1610896587371826,2.12009596824646,0.7104899883270264,2.46946120262146,2.0552475452423096,1.5927238464355469
2775,1.4804757833480835,8.039823532104492,0.1954457014799118,0.22506503760814667,172.76353454589844,1.3321232795715332,1.0179569721221924,0.17095786333084106,0.0754334032535553,0.2314223051071167,0.42202824354171753,2.720270872116089,1.6629012823104858,1.2660528421401978,2.359354019165039,2.4121367931365967,0.2595815360546112
2776,0.3309885263442993,0.16654004156589508,0.10296536237001419,0.2950567901134491,0.03993939608335495,1.4146147966384888,1.2577760219573975,0.15637394785881042,0.2193596214056015,0.1742904782295227,10.338400840759277,1.0051522254943848,1.0184106826782227,0.6734485626220703,2.5893492698669434,0.4010530412197113,0.2602807879447937
2777,1.1921573877334595,9.31989574432373,3.187404155731201,122.60020446777344,176.0462646484375,4.111132621765137,2.8104629516601562,0.3129015266895294,1.2979998588562012,0.6125581860542297,0.8399523496627808,0.36201322078704834,1.3028887510299683,1.083971381187439,2.3467650413513184,0.5290725827217102,1.2375247478485107
2778,0.35926353931427,1.8871086835861206,0.5923023223876953,45.794559478759766,86.99221801757812,1.7454094886779785,3.5367484092712402,0.18326884508132935,0.05515793338418007,0.4967849850654602,0.5078136920928955,0.7020840048789978,1.1272246837615967,0.4655434191226959,0.465806782245636,0.28771039843559265,0.24610860645771027
2779,0.7570891976356506,1.782458782196045,0.5773061513900757,0.5774337649345398,86.42764282226562,2.604262590408325,2.3258678913116455,0.1823580265045166,0.6587098240852356,0.5818560719490051,0.6580795049667358,1.3853510618209839,0.497558057308197,0.3220050632953644,3.259333372116089,1.058344841003418,0.4675062894821167
2780,1.6331504583358765,1.0424470901489258,3.428971767425537,77.85202026367188,176.16934204101562,2.0080671310424805,1.3382848501205444,0.5468970537185669,0.9290452003479004,0.6604171395301819,0.8400849103927612,0.627617597579956,3.881732225418091,2.6833746433258057,2.239316940307617,1.2279828786849976,0.43942952156066895
2781,0.5198749303817749,0.39868828654289246,4.520289897918701,0.390509694814682,0.35239121317863464,1.319278359413147,1.1506764888763428,0.5318054556846619,0.3306426405906677,0.20403993129730225,0.8006121516227722,1.2037760019302368,0.84134441614151,2.234189748764038,2.06015944480896,0.21627841889858246,0.2657425105571747
2782,0.06143752112984657,0.19797299802303314,0.343110054731369,0.02014387957751751,0.12586848437786102,1.1250977516174316,0.559031069278717,0.13766372203826904,0.18919187784194946,0.21833761036396027,0.11750742048025131,1.1382731199264526,1.6016981601715088,2.6874616146087646,2.6722776889801025,0.9569400548934937,0.40470707416534424
