,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
2690,,,0.6795493960380554,,,0.07081815600395203,0.08051849156618118,0.7326220273971558,0.7492507696151733,0.05689430609345436,,0.8509054780006409,,2.5521016120910645,0.8852958083152771,,0.8092612624168396
2691,,,1.3205111026763916,,,0.8350309729576111,1.6901869773864746,0.8450136184692383,1.1254193782806396,1.198840856552124,,1.1839709281921387,,1.1979024410247803,1.2760549783706665,,
2692,,,,,,,,,,,,,,,,,
2693,,,,,,,,,,,,,,,,,
2694,,,,,,,,,,,,,,,,,
2695,,,,,,,,,,,,,,,,,
2696,,,,,,,,,,,,,,,,,
2697,,,,,,,,,,,,,,,,,
2698,,,,,,,,,,,,,,,,,
2699,,,,,,,,,,,,,,,,,
2700,,,,,,,,,,,,,,,,,
2701,,,,,,,,,,,,,,,,,
2702,,,,,,,,,,,,,,,,,
2703,,,,,,,,,,,,,,,,,
2704,,,,,,,,,,,,,,,,,
2705,,,,,,,,,,,,,,,,,
2706,,,,,,,,,,,,,,,,,
2707,,,,,,,,,,,,,,,,,
2708,,,,,,,,,,,,,,,,,
2709,,,,,,,,,,,,,,,,,
2710,,,,,,,,,,,,,,,,,
2711,,,,,,,,,,,,,,,,,
2712,,,,,,,,,,,,,,,,,
2713,,,,,,,,,,,,,,,,,
2714,,,,,,,,,,,,,,,,,
2715,,,,,,,,,,,,,,,,,
2716,,,,,,,,,,,,,,,,,
2717,,,,,,,,,,,,,,,,,
2718,,,,,,,,,,,,,,,,,
2719,,,,,,,,,,,,,,,,,
2720,,,,,,,,,,,,,,,,,
2721,,,,,,,,,,,,,,,,,
2722,,,,,,,,,,,,,,,,,
2723,,,,,,,,,,,,,,,,,
2724,,,,,,,,,,,,,,,,,
2725,,,,,,,,,,,,,,,,,
2726,,,,,,,,,,,,,,,,,
2727,,,,,,,,,,,,,,,,,
2728,,,,,,,,,,,,,,,,,
2729,,,,,,,,,,,,,,,,,
2730,,,,,,,,,,,,,,,,,
2731,,,,,,,,,,,,,,,,,
2732,,,,,,,,,,,,,,,,,
2733,,,,,,,,,,,,,,,,,
2734,,,,,,,,,,,,,,,,,
2735,,,,,,,,,,,,,,,,,
2736,,,,,,,,,,,,,,,,,
2737,,,,,,,,,,,,,,,,,
2738,,,,,,,,,,,,,,,,,
2739,,,,,,,,,,,,,,,,,
2740,,,,,,,,,,,,,,,,,
2741,,,,,,,,,,,,,,,,,
2742,,,,,,,,,,,,,,,,,
2743,,,,,,,,,,,,,,,,,
2744,,,,,,,,,,,,,,,,,
2745,,,,,,,,,,,,,,,,,
2746,,,,,,,,,,,,,,,,,
2747,,,,,,,,,,,,,,,,,
2748,,,,,,,,,,,,,,,,,
2749,,,,,,,,,,,,,,,,,
2750,,,,,,,,,,,,,,,,,
2751,,,,,,,,,,,,,,,,,
2752,,,,,,,,,,,,,,,,,
2753,,,,,,,,,,,,,,,,,
2754,,,,,,,,,,,,,,,,,
2755,,,,,,,,,,,,,,,,,
2756,,,,,,,,,,,,,,,,,
2757,,,,,,,,,,,,,,,,,
2758,,,,,,,,,,,,,,,,,
2759,,,,,,,,,,,,,,,,,
2760,,,,,,,,,,,,,,,,,
2761,,,,,,,,,,,,,,,,,
2762,,,,,,,,,,,,,,,,,
2763,,,,,,,,,,,,,,,,,
2764,,,,,,,,,,,,,,,,,
2765,,,,,,,,,,,,,,,,,
2766,,,,,,,,,,,,,,,,,
2767,,,,,,,,,,,,,,,,,
2768,,,,,,,,,,,,,,,,,
2769,,,,,,,,,,,,,,,,,
2770,,,,,,,,,,,,,,,,,
2771,,,,,,,,,,,,,,,,,
2772,,,,,,,,,,,,,,,,,
2773,,,,,,,,,,,,,,,,,
2774,,,,,,,,,,,,,,,,,
2775,,,,,,,,,,,,,,,,,
2776,,,,,,,,,,,,,,,,,
2777,,,,,,,,,,,,,,,,,
2778,,,,,,,,,,,,,,,,,
2779,,,,,,,,,,,,,,,,,
2780,,,,,,,,,,,,,,,,,
2781,,,,,,,,,,,,,,,,,
2782,,,,,,,,,,,,,,,,,
2783,,,,,,,,,,,,,,,,,
2784,,,,,,,,,,,,,,,,,
2785,,,,,,,,,,,,,,,,,
2786,,,,,,,,,,,,,,,,,
2787,,,,,,,,,,,,,,,,,
2788,,,,,,,,,,,,,,,,,
2789,,,,,,,,,,,,,,,,,
2790,,,,,,,,,,,,,,,,,
2791,,,,,,,,,,,,,,,,,
2792,,,,,,,,,,,,,,,,,
2793,,,,,,,,,,,,,,,,,
2794,,,,,,,,,,,,,,,,,
2795,,,,,,,,,,,,,,,,,
2796,,,,,,,,,,,,,,,,,
2797,,,,,,,,,,,,,,,,,
2798,,,,,,,,,,,,,,,,,
2799,,,,,,,,,,,,,,,,,
2800,,,,,,,,,,,,,,,,,
2801,,,,,,,,,,,,,,,,,
2802,,,,,,,,,,,,,,,,,
2803,,,,,,,,,,,,,,,,,
2804,,,,,,,,,,,,,,,,,
2805,,,,,,,,,,,,,,,,,
2806,,,,,,,,,,,,,,,,,
2807,,,,,,,,,,,,,,,,,
2808,,,,,,,,,,,,,,,,,
2809,,,,,,,,,,,,,,,,,
2810,,,,,,,,,,,,,,,,,
2811,,,,,,,,,,,,,,,,,
2812,,,,,,,,,,,,,,,,,
2813,,,,,,,,,,,,,,,,,
2814,,,,,,,,,,,,,,,,,
2815,,,,,,,,,,,,,,,,,
2816,0.9224298596382141,1.0912110805511475,,,1.051343321800232,1.0875766277313232,0.8414486050605774,0.14222584664821625,1.2358272075653076,0.15206168591976166,,2.5314974784851074,0.16215889155864716,2.6830668449401855,7.666797161102295,20.667509078979492,0.720727264881134
2817,,,,,,,,,,,,,,,,,
2818,,,,,,,,,,,,,,,,,
2819,,,,,,0.04525403305888176,1.1058458089828491,0.8029845952987671,0.026102852076292038,1.121597170829773,,,,1.8044641017913818,,0.08759314566850662,0.7912102341651917
2820,,,,,,0.004770812578499317,0.023188868537545204,0.7978694438934326,0.02081945352256298,0.8035679459571838,,,,1.1829376220703125,1.669471025466919,0.7959836721420288,0.0180068276822567
2821,,,,,,0.7365272641181946,1.2137322425842285,0.7526254653930664,0.07769738882780075,0.8756159543991089,,6.587874412536621,,1.6699600219726562,2.834341049194336,1.611928939819336,1.181584358215332
2822,,,,,,1.0980030298233032,1.0739731788635254,1.1096704006195068,0.713996410369873,1.129307746887207,,1.131739616394043,,1.1626170873641968,3.7739384174346924,16.561132431030273,1.9232248067855835
2823,,,,,,,,,,,,,,,,,
2824,,,,,,,,,,,,,,,,,
2825,,,,,,,,,,,,,,,,,
2826,,,,,,,,,,,,,,,,,
2827,,,,,,,,,,,,,,,,,
2828,,,,,,,,,,,,,,,,,
2829,,,,,,,,,,,,,,,,,
2830,,,,,,,,,,,,,,,,,
2831,,,,,,,,,,,,,,,,,
2832,1.1570243835449219,2.400956153869629,1.6542736291885376,1.1871757507324219,,1.0696762800216675,1.2672181129455566,0.7901409864425659,2.5823354721069336,1.0974469184875488,,1.2719030380249023,2.626981735229492,3.537135362625122,8.74177074432373,1.0810970067977905,1.1898895502090454
2833,0.8006250262260437,2.549290180206299,0.03547719493508339,0.8744320869445801,,1.082667350769043,1.2381283044815063,0.05169139802455902,2.5785255432128906,0.8798379898071289,,21.676124572753906,20.869396209716797,9.350353240966797,5.462082862854004,1.140100359916687,2.740283250808716
2834,0.02700052596628666,3.4295005798339844,0.7922800183296204,0.06019752845168114,,0.8141546249389648,0.014281720854341984,0.019421998411417007,1.6440809965133667,0.05752113461494446,,19.810197830200195,0.9343649744987488,0.9065591096878052,0.044681016355752945,0.02091272734105587,0.04491002857685089
2835,0.0516011044383049,0.8235547542572021,1.1297370195388794,1.8521058559417725,,0.04310666769742966,0.8043608665466309,0.03506111353635788,0.038724634796381,0.04181242361664772,,0.03528904169797897,0.8393251299858093,1.210023045539856,12.790651321411133,0.9202263951301575,0.07337704300880432
2836,1.2977708578109741,1.8187928199768066,1.8771106004714966,1.1839345693588257,,0.07661116123199463,1.0914082527160645,0.797864556312561,1.2020797729492188,1.2158045768737793,,21.179218292236328,1.6345546245574951,1.7021093368530273,,3.413562297821045,0.8578118681907654
2837,1.6726181507110596,0.8508338332176208,0.8608076572418213,1.1825629472732544,,0.0491376630961895,0.05197468027472496,0.791778564453125,0.841356635093689,1.9024467468261719,,19.16183853149414,5.404268741607666,0.8153238296508789,,2.5674870014190674,1.2143869400024414
2838,0.8757774829864502,0.8368118405342102,0.8559151291847229,0.8696914911270142,3.8785808086395264,0.040091171860694885,0.05767744034528732,0.024764318019151688,0.8380126357078552,0.8894385695457458,,1.870323896408081,10.474225044250488,1.6803768873214722,2.471872091293335,3.5138418674468994,1.7625677585601807
2839,1.9319883584976196,0.9150652885437012,1.9435380697250366,1.7480907440185547,8.701704978942871,0.7831034660339355,0.03229581192135811,0.03390785679221153,0.8447296619415283,0.012478389777243137,,1.933579683303833,1.1879109144210815,0.8881238698959351,3.632755994796753,0.05220004916191101,0.029482154175639153
2840,2.4992072582244873,1.8790560960769653,1.6477299928665161,0.8161230087280273,1.8414033651351929,0.7540092468261719,0.06085028126835823,0.05455778166651726,0.12380088865756989,0.9035924077033997,,1.6154263019561768,3.672971487045288,2.0360538959503174,0.12319635599851608,2.010195732116699,0.9367396235466003
2841,0.13513223826885223,1.8711574077606201,2.4972777366638184,2.720698833465576,0.16040180623531342,0.09801497310400009,0.6965981125831604,0.11339718848466873,1.7614935636520386,1.7531113624572754,,2.40828537940979,10.375181198120117,2.541513442993164,10.09699821472168,6.437069416046143,3.498322010040283
2842,3.0607738494873047,2.619342088699341,1.642594337463379,1.1577012538909912,4.5638322830200195,0.08039101213216782,1.5552341938018799,1.1153520345687866,1.1092803478240967,3.523982286453247,,4.722017765045166,11.308408737182617,3.6598105430603027,14.184122085571289,5.918469429016113,1.3207207918167114
2843,0.8687452077865601,0.0344681479036808,0.8870934247970581,1.9426082372665405,0.8896346092224121,0.023333318531513214,0.030312148854136467,0.7682315111160278,0.8342063426971436,70.66050720214844,,0.8001280426979065,1.1850112676620483,0.8155526518821716,1.8684906959533691,0.8433033227920532,2.786466360092163
2844,0.06060099974274635,1.248612642288208,0.06682039052248001,0.055168285965919495,0.047808464616537094,0.033747997134923935,0.03243561089038849,0.045885663479566574,0.03696021810173988,0.039360541850328445,,0.037952881306409836,0.04237343370914459,0.03885253518819809,0.030284415930509567,0.06993680447340012,0.8038179278373718
2845,2.4701831340789795,1.262174129486084,1.7204228639602661,0.0566045306622982,1.7698906660079956,0.0469026193022728,0.04097559303045273,0.054337237030267715,0.016046399250626564,70.59729766845703,,0.03943033888936043,1.2243049144744873,1.7380526065826416,0.060620155185461044,1.1592696905136108,0.8346090912818909
2846,0.015041577629745007,1.1848195791244507,0.03003084659576416,3.8100781440734863,1.6881004571914673,0.022527219727635384,0.036626242101192474,0.020612435415387154,0.04790887236595154,1.16060471534729,,1.1185991764068604,0.05078024044632912,0.03676595911383629,0.8337245583534241,0.06258730590343475,1.2361598014831543
2847,1.8824585676193237,2.427595853805542,1.733826994895935,3.859856367111206,1.7330282926559448,0.028959929943084717,0.04225606471300125,0.02473253384232521,0.03769718110561371,0.018522286787629128,,1.1458168029785156,0.84758460521698,0.04423254355788231,0.8270095586776733,0.059286076575517654,1.2164939641952515
2848,0.8389272689819336,0.04734008386731148,1.1763391494750977,0.04782174900174141,1.7022347450256348,0.03703128919005394,0.011090211570262909,0.8021291494369507,0.058193810284137726,1.2441195249557495,,0.02349201589822769,0.9385112524032593,1.7056676149368286,0.05212421715259552,1.914772391319275,0.8440057635307312
2849,1.2114720344543457,1.151293396949768,1.6159545183181763,0.8290277123451233,1.1322425603866577,0.8534520268440247,0.736772358417511,0.08630940318107605,1.1615467071533203,1.1242159605026245,,2.400583028793335,1.6660676002502441,1.189884066581726,1.174513816833496,0.848199188709259,1.2587987184524536
2850,0.7837502956390381,0.09186756610870361,1.1636528968811035,0.7456663250923157,1.1727367639541626,0.8717908263206482,0.7159168720245361,0.7299232482910156,1.1970884799957275,0.7576327323913574,,2.382343292236328,1.7397483587265015,1.7650864124298096,1.1692100763320923,0.8782852292060852,0.8821068406105042
2851,2.7109546661376953,0.7960521578788757,1.9003239870071411,1.1648926734924316,1.1932896375656128,0.8233361840248108,1.1453968286514282,1.6410512924194336,1.7080845832824707,3.5589754581451416,,5.067075729370117,8.925037384033203,3.53356671333313,8.222395896911621,26.86847496032715,1.9298263788223267
2852,0.7926653027534485,1.237322449684143,1.2015159130096436,1.2523455619812012,1.224661946296692,0.7657710909843445,1.1558676958084106,0.06156305968761444,0.07413112372159958,1.2762724161148071,,1.3055371046066284,1.8338873386383057,1.0856091976165771,1.2522186040878296,1.8355722427368164,0.8048729300498962
2853,0.8196755051612854,0.07150622457265854,0.0560864694416523,1.238681674003601,1.6528723239898682,0.0854935422539711,0.05206717923283577,1.1102718114852905,0.08240187168121338,1.1918901205062866,,0.153123140335083,10.817095756530762,2.7898662090301514,1.6666252613067627,6.00302791595459,1.7774134874343872
2854,1.726732850074768,1.9283387660980225,0.8886655569076538,1.7327654361724854,0.03780358284711838,0.027827635407447815,0.8371517062187195,0.027353337034583092,0.051431164145469666,0.0482017956674099,,1.6263160705566406,0.04390506073832512,2.7078611850738525,0.05073175206780434,0.8176287412643433,0.026841716840863228
2855,0.8515734672546387,1.2210958003997803,0.8252566456794739,1.2224030494689941,0.025325439870357513,0.04326193034648895,0.02729915641248226,0.04905680567026138,1.1704175472259521,1.688433051109314,,2.371481418609619,4.449825763702393,1.7011098861694336,3.0701420307159424,1.9840222597122192,1.718748927116394
2856,2.46296763420105,2.7981772422790527,1.7605749368667603,3.8932526111602783,1.7982778549194336,0.06852958351373672,0.036586180329322815,0.038846492767333984,0.05550965666770935,0.8702421188354492,,1.699225902557373,4.746776103973389,2.441328525543213,0.10747340321540833,18.52616310119629,0.7873448729515076
2857,2.48184871673584,3.6033689975738525,2.4894371032714844,3.4837453365325928,1.9487016201019287,0.036229703575372696,0.03140566498041153,0.04843861609697342,0.043998610228300095,0.06172066926956177,,1.6798745393753052,0.9123072028160095,0.016136890277266502,0.842750608921051,,0.8424656391143799
2858,4.6159257888793945,2.5708818435668945,3.8457260131835938,2.7169291973114014,,0.03116575814783573,0.04423382878303528,1.2117531299591064,1.8858412504196167,1.7445569038391113,,0.872283935546875,3.940500497817993,0.905512273311615,0.025648554787039757,,0.7735363245010376
2859,,,,,,,,,,,,,,,,,
2860,,,,,,,,,,,,,,,,,
2861,,,,,,,,,,,,,,,,,
2862,,,,,,,,,,,,,,,,,
2863,,,,,,,,,,,,,,,,,
2864,,,,,,,,,,,,,,,,,
2865,,,,,,,,,,,,,,,,,
2866,,,,,,1.195799469947815,0.04846633970737457,0.05460769683122635,0.7357293367385864,0.7014162540435791,,0.9338160157203674,2.046865940093994,0.7553983330726624,0.7486190795898438,1.89327871799469,0.8091350793838501
2867,,,,,,0.8378244042396545,0.04497738555073738,0.04019102081656456,1.1276799440383911,0.7904048562049866,,0.07000966370105743,0.8457494974136353,0.806337296962738,0.8001418113708496,1.9529064893722534,0.8369936347007751
2868,,,,,,0.8939011693000793,0.722826361656189,0.8197453022003174,0.7036831378936768,0.6986110806465149,,2.0154573917388916,11.41279125213623,2.827524423599243,2.583554983139038,19.59820556640625,0.9652860164642334
2869,,,,,,0.8965080976486206,0.704021155834198,0.10426636040210724,0.7369444370269775,0.9808441996574402,,,2.5569119453430176,1.591382622718811,1.7876437902450562,2.0091311931610107,0.7977567911148071
2870,,,,,,0.8332071304321289,0.038117699325084686,0.03750434145331383,0.7887420654296875,0.014902088791131973,,,11.472816467285156,1.2211661338806152,1.6815295219421387,3.1198582649230957,0.052998315542936325
2871,,,,,,0.7445144057273865,0.07143723964691162,0.8347828388214111,0.05511665716767311,0.8150051236152649,,0.7295068502426147,0.03619923070073128,0.835555911064148,1.2215776443481445,18.205236434936523,0.8996577262878418
2872,,,,,,0.04106200113892555,0.034472785890102386,0.030757443979382515,0.012211846187710762,0.8141977190971375,,0.9298851490020752,1.9257454872131348,1.733320713043213,1.1791414022445679,1.9488729238510132,0.8822471499443054
2873,,,,,,1.160354733467102,0.7861482501029968,0.04464331269264221,1.165099859237671,0.7765173316001892,,0.9018108248710632,3.615117311477661,3.6249732971191406,0.8116001486778259,1.176176905632019,1.2341642379760742
2874,,,,,,0.012104349210858345,0.01328714843839407,0.021568456664681435,0.031183309853076935,0.8326438069343567,,0.03899209946393967,1.894152283668518,0.03630954027175903,0.0106742512434721,1.6672606468200684,1.7293601036071777
2875,,,,,,0.029700810089707375,0.028482038527727127,0.01831103302538395,0.02188415639102459,0.8815662860870361,,1.983513355255127,1.9528381824493408,3.4686131477355957,0.834540843963623,1.8900049924850464,3.5008883476257324
2876,,,,,,0.04398300498723984,0.038533277809619904,0.7913820743560791,0.039764806628227234,0.8178605437278748,,4.340432643890381,3.5014963150024414,1.2443333864212036,0.8682603240013123,3.184886932373047,0.02828623168170452
2877,,,,,,0.08372920751571655,0.8571984767913818,0.09315699338912964,0.07703611254692078,0.8246960639953613,,7.359401226043701,1.8740273714065552,1.641022801399231,2.616389036178589,5.1989850997924805,2.3977231979370117
2878,,,,,,1.128482460975647,0.836819589138031,0.05491998419165611,1.1956207752227783,0.8011351227760315,,2.382270336151123,0.8863807320594788,0.022372381761670113,1.8310881853103638,1.8127704858779907,1.1974488496780396
2879,,,,,,0.739913821220398,0.8838697075843811,0.09909973293542862,0.8832953572273254,0.7742293477058411,,,1.2725414037704468,0.8077797293663025,0.8626160025596619,1.949310302734375,3.5520875453948975
2880,,,,,,0.015478930436074734,0.017920471727848053,0.810356080532074,0.0027978145517408848,0.004786324687302113,,,0.807121753692627,1.6670345067977905,,1.921567440032959,0.021268974989652634
2881,,,,,,0.019594382494688034,0.004163525067269802,0.035083603113889694,0.8105611205101013,0.03538161516189575,,3.139281749725342,0.8510164022445679,0.8464850783348083,,1.6940401792526245,0.027868110686540604
2882,,,,,,0.7757605314254761,0.8538178205490112,0.857736349105835,0.7821981906890869,0.03744877502322197,,1.870310664176941,0.8989426493644714,0.8387660980224609,,1.8627088069915771,0.8324428796768188
2883,,,,,,0.7486536502838135,0.8290636539459229,0.8368817567825317,1.184674620628357,1.2264786958694458,,1.9525461196899414,0.066684789955616,1.19029700756073,3.401171922683716,1.9370235204696655,1.9435560703277588
2884,,,,,,0.014117855578660965,0.01538739912211895,0.015315036289393902,1.6472971439361572,1.1768393516540527,,2.402439594268799,0.0233701691031456,1.9012025594711304,0.025808151811361313,0.03562793508172035,0.031973354518413544
2885,,,,,,0.059201791882514954,0.058111947029829025,0.7761946320533752,0.8769623637199402,0.812968373298645,,1.92432701587677,1.1441069841384888,1.2571176290512085,3.0824756622314453,0.8652946949005127,0.9158090949058533
2886,,,,,,0.7505300641059875,0.8397188782691956,0.049396809190511703,0.781511127948761,0.8759983777999878,,,5.206618309020996,4.289493560791016,,1.8902314901351929,0.9202903509140015
2887,,,,,,0.037959590554237366,0.8420053720474243,0.8555970191955566,0.8144339323043823,1.7255882024765015,,,1.1914302110671997,0.9040071964263916,,1.1734609603881836,0.870477020740509
2888,,,,,,0.01918514259159565,0.023749809712171555,0.03938111290335655,0.03245300054550171,0.008788598701357841,,,1.8945608139038086,1.1498321294784546,,0.028608325868844986,0.005790730472654104
2889,,,,,,0.8200273513793945,0.008066878654062748,0.005009468644857407,0.00705155823379755,0.004528982564806938,,,1.6715785264968872,1.1700254678726196,,0.8534644246101379,0.8554667234420776
2890,,,,,,0.7926273941993713,0.851499617099762,0.8649625182151794,0.8182796239852905,1.7310729026794434,,,3.953500986099243,2.652125597000122,,1.9779571294784546,0.8039575219154358
2891,,,,,,0.7540116906166077,0.8326353430747986,0.03882386535406113,0.7929492592811584,0.8572599291801453,,,1.1718192100524902,4.553614616394043,0.8540084958076477,2.7217984199523926,0.8295390009880066
2892,,,,,,0.05488704517483711,0.032823219895362854,0.025069670751690865,0.038485996425151825,0.03872133791446686,,2.7123920917510986,3.535458564758301,1.3520809412002563,1.954758644104004,3.8935163021087646,0.8694803714752197
2893,,,,,,1.154043436050415,0.8163442611694336,0.8250654935836792,0.013026573695242405,0.016373733058571815,,11.029284477233887,4.3937788009643555,2.7126882076263428,3.67651104927063,3.5903940200805664,1.2667392492294312
2894,,,,,,0.026172654703259468,0.8154332041740417,0.030232509598135948,1.190179705619812,1.9267791509628296,,1.737046718597412,3.144104242324829,2.8083479404449463,0.08449577540159225,3.5154471397399902,2.5792388916015625
2895,,,,,,0.012321138754487038,0.012600621208548546,0.016155652701854706,0.022237244993448257,0.8445276618003845,,10.082233428955078,0.8367911577224731,2.744447946548462,0.8262333273887634,18.4532527923584,0.8501086235046387
2896,,,,,,0.01219363696873188,0.022838350385427475,0.02027284726500511,1.161542534828186,0.824100911617279,,0.1463870406150818,5.47783088684082,1.1865609884262085,1.1708261966705322,1.2425144910812378,0.00410462124273181
2897,,,,,,0.01977442018687725,0.021510889753699303,0.7998688220977783,1.174459457397461,0.856554388999939,,0.12229051440954208,0.8749901652336121,0.057301685214042664,0.042332183569669724,1.204364538192749,0.016344601288437843
2898,,,,,,0.01846901886165142,0.8599858283996582,0.8676638007164001,0.7921689748764038,1.9441471099853516,,2.5178308486938477,3.4581997394561768,4.332012176513672,4.2893571853637695,3.1653740406036377,2.5325281620025635
2899,,,,,,0.036010656505823135,0.03589797765016556,0.028779717162251472,0.030312567949295044,0.02830149605870247,,0.020333658903837204,2.0059049129486084,1.7534153461456299,1.182461142539978,3.44297456741333,0.8369349241256714
2900,,,,,,0.7857624292373657,0.0483555868268013,1.1421548128128052,0.022676168009638786,0.7938535213470459,,1.6647948026657104,0.06618548929691315,1.7279499769210815,0.04398325830698013,1.188534140586853,0.03334108367562294
2901,,,,,,0.7988560199737549,0.8791379928588867,0.8151488304138184,0.7834548950195312,1.1692659854888916,,0.8617584705352783,5.286540508270264,2.6691813468933105,4.381409168243408,18.335166931152344,1.697860598564148
2902,,,,,,0.028442401438951492,0.013967794366180897,0.010606175288558006,0.020485753193497658,0.8697477579116821,,0.06843219697475433,0.8516799211502075,1.6702396869659424,0.045139625668525696,1.7506581544876099,0.030119674280285835
2903,,,,,,0.009407696314156055,0.0022150485310703516,0.0029865377582609653,0.029073666781187057,0.8267329931259155,,0.09609559178352356,1.8784922361373901,1.663156509399414,0.03853984549641609,1.944506287574768,0.014150560833513737
2904,,,,,,0.014110135845839977,0.016011670231819153,0.010604008100926876,0.013018002733588219,0.8239262700080872,,0.08603968471288681,0.8398687839508057,1.6419774293899536,0.005943195428699255,0.9048004150390625,1.1813757419586182
2905,,,,,,0.0053522526286542416,0.013916603289544582,0.008574424311518669,0.026835808530449867,0.8440058827400208,,0.023156359791755676,1.7152268886566162,0.02244197204709053,0.04057316109538078,0.8270021677017212,1.197335124015808
2906,,,,,,0.05486229807138443,0.03503391146659851,0.012229246087372303,0.02955428697168827,1.9146168231964111,,1.966936469078064,6.357367038726807,5.51366662979126,1.2831250429153442,21.82048797607422,1.7657907009124756
2907,,,,,,0.014784863218665123,0.01690988428890705,0.018276184797286987,0.010069139301776886,0.8335967063903809,,0.8193356394767761,0.026249093934893608,0.03538871556520462,0.036948610097169876,3.5806005001068115,0.03227883577346802
2908,,,,,,0.02143990248441696,0.015386799350380898,0.02313041500747204,0.016685232520103455,0.8288492560386658,,1.7467939853668213,1.939505696296692,1.756135106086731,1.1750659942626953,4.383415222167969,0.02698085457086563
2909,,,,,,0.025641564279794693,0.03610146418213844,0.04176477715373039,0.044699668884277344,1.9418745040893555,,1.1685572862625122,3.886258363723755,3.4512603282928467,0.09049011766910553,22.717811584472656,0.8992766737937927
2910,,,,,,0.02588237263262272,0.0261383093893528,1.1220593452453613,0.0402124784886837,0.03206399828195572,,0.037672873586416245,0.019495150074362755,0.06084847450256348,0.025789452716708183,0.06802018731832504,0.8360887765884399
2911,,,,,,0.014386516064405441,0.014250736683607101,0.01468250434845686,0.05217352882027626,1.1435086727142334,,0.025534283369779587,1.192233920097351,1.6820311546325684,0.01931205950677395,0.8190814256668091,0.009271280840039253
2912,,,,,,0.01537384930998087,0.017277052626013756,0.01701909489929676,0.032026540488004684,0.016421649605035782,,0.06469345837831497,1.9617892503738403,2.343559741973877,1.6609681844711304,0.8040614128112793,0.035355594009160995
2913,,,,,,0.022019151598215103,0.013101196847856045,1.1544649600982666,0.016559915617108345,2.7135009765625,,0.04264739528298378,3.852508544921875,1.7528878450393677,1.6955596208572388,21.834199905395508,0.8929063081741333
2914,,,,,,0.03371325135231018,0.03170076012611389,0.024372657760977745,0.024491306394338608,0.8148650527000427,,2.4144158363342285,2.0394067764282227,1.8330941200256348,1.7061036825180054,4.39627742767334,0.8738282322883606
2915,,,,,,0.050827767699956894,0.8756812214851379,0.05846906080842018,0.8378835916519165,0.054801832884550095,,0.9264259338378906,1.6972618103027344,1.921754240989685,3.12748122215271,2.56616473197937,0.8034461140632629
2916,,,,,,0.02279200591146946,0.8778155446052551,0.0668766051530838,0.8551947474479675,0.8134141564369202,,0.8494170308113098,3.647782802581787,1.9794005155563354,4.30396032333374,19.109315872192383,1.198141098022461
2917,,,,,,0.07979796081781387,0.7643457651138306,0.8729900121688843,1.1716980934143066,1.8711541891098022,,2.4862186908721924,1.8449140787124634,3.8611369132995605,3.912443161010742,1.9226396083831787,1.8635704517364502
2918,,,,,,0.10266783833503723,0.7513179183006287,0.11225361377000809,0.09627406299114227,0.8825289011001587,,1.656823992729187,1.6678009033203125,2.4144372940063477,3.865908145904541,1.1135903596878052,1.647006869316101
2919,,,,,,0.01517249271273613,0.013294215314090252,0.8011778593063354,0.013950447551906109,0.01404326781630516,,0.029869088903069496,0.006049070507287979,0.02401239052414894,0.04316172003746033,0.022822966799139977,0.8414406776428223
2920,,,,,,0.00890891533344984,0.008348931558430195,0.004849060904234648,1.14277982711792,0.8499175906181335,,0.03474663197994232,0.8784714341163635,1.1702769994735718,0.05090885981917381,0.023048682138323784,0.007662225514650345
2921,,,,,,0.028711754828691483,0.8297139406204224,1.1695168018341064,0.804763913154602,1.709638237953186,,1.9236222505569458,5.326911449432373,4.341392993927002,4.370260238647461,20.032413482666016,1.7379450798034668
2922,,,,,,0.012436018325388432,0.015312954783439636,0.01822538487613201,0.026646940037608147,1.1574633121490479,,0.03816745802760124,0.024838650599122047,1.6930748224258423,0.0040297359228134155,1.7466920614242554,0.8335135579109192
2923,,,,,,0.012220511212944984,0.012211057357490063,0.01588047482073307,1.1532455682754517,1.1653319597244263,,1.2168972492218018,0.8594515919685364,2.3759756088256836,0.039868682622909546,15.746858596801758,1.1960371732711792
2924,,,,,,0.004912015050649643,0.8428319096565247,0.8571290969848633,0.8203651309013367,1.8959686756134033,,0.053715500980615616,,3.1197891235351562,4.291971683502197,1.995200514793396,0.8810124397277832
2925,,,,,,0.051535412669181824,0.7585832476615906,0.7583861947059631,0.8235769271850586,0.8340351581573486,,2.661076068878174,,1.9145501852035522,1.8052436113357544,,1.1462239027023315
2926,,,,,,0.04713223874568939,0.757714033126831,0.0585145466029644,0.8524273037910461,0.8433576226234436,,1.8377797603607178,,1.9348342418670654,1.8006529808044434,,1.1642600297927856
2927,,,,,,0.8123935461044312,0.01652960292994976,0.012778286822140217,1.1575076580047607,1.1682472229003906,,0.043994903564453125,,1.6486399173736572,0.021500851958990097,0.04019824415445328,0.022388111799955368
2928,,,,,,0.7986181974411011,0.7222113013267517,0.8960109353065491,0.7447266578674316,2.6477153301239014,,2.0298242568969727,,1.8380625247955322,1.843959927558899,,0.08535195887088776
