scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
2374,146.8892364501953,95.1209945678711,0.9988890290260315,135.44749450683594,98.14917755126953,0.9643976092338562,154.26171875,99.88362121582031,0.9993516206741333,132.94493103027344,105.2989501953125,0.9964389204978943,153.81922912597656,107.12705993652344,0.9998804926872253,119.9725112915039,91.82817840576172,0.9964532256126404,157.1667022705078,92.66238403320312,0.999779224395752,136.82069396972656,54.23948287963867,0.9998390078544617,142.74917602539062,106.85872650146484,0.9985371232032776,23.81806182861328,264.30029296875,0.9982237219810486,231.25381469726562,252.25814819335938,0.9740489721298218,89.12138366699219,54.356964111328125,0.9997170567512512,69.52671813964844,84.45950317382812,0.941971480846405,68.60218811035156,116.27615356445312,0.9640339612960815,174.03317260742188,50.33299255371094,0.9996932148933411,200.00535583496094,79.41273498535156,0.984311580657959,200.34645080566406,125.65435028076172,0.99908447265625
2375,145.46934509277344,95.1446533203125,0.9995741248130798,133.621337890625,98.14395141601562,0.9984959363937378,153.05767822265625,99.77185821533203,0.9993962049484253,131.6837158203125,105.50453186035156,0.9974290132522583,153.138427734375,107.26566314697266,0.9994065165519714,119.9977798461914,92.51210021972656,0.9996057748794556,157.00047302246094,92.64350891113281,0.9998496770858765,136.6331329345703,54.55217361450195,0.999052107334137,142.1319122314453,106.92501831054688,0.9999003410339355,23.270282745361328,264.1767883300781,0.9999125003814697,231.0796356201172,252.40969848632812,0.9947107434272766,93.56818389892578,52.420326232910156,0.999024510383606,70.81472778320312,81.44449615478516,0.9966250061988831,68.09733581542969,111.14175415039062,0.9941440224647522,171.48765563964844,49.634979248046875,0.9993674755096436,202.99307250976562,80.07279968261719,0.8230287432670593,201.1035614013672,125.00313568115234,0.9998974800109863
2376,145.08596801757812,95.28935241699219,0.9999011158943176,133.73880004882812,98.31356811523438,0.9992754459381104,152.42974853515625,99.62229919433594,0.9971212148666382,131.95541381835938,105.70352172851562,0.9933567643165588,152.84881591796875,107.32342529296875,0.9995065927505493,120.080322265625,92.82474517822266,0.9982772469520569,156.80224609375,92.69841766357422,0.999816358089447,136.50653076171875,54.78425598144531,0.9983970522880554,142.0777130126953,107.12956237792969,0.9998297691345215,23.43838882446289,264.0203857421875,0.9981411695480347,231.14382934570312,252.23004150390625,0.9815033078193665,94.27848052978516,52.49559020996094,0.9976171255111694,70.86882019042969,81.3239517211914,0.9977205991744995,68.11430358886719,110.63111114501953,0.9762306213378906,170.78236389160156,49.42805099487305,0.9999793767929077,194.81785583496094,61.38999938964844,0.9993347525596619,201.13040161132812,124.05309295654297,0.9999412894248962
2377,144.92202758789062,95.37283325195312,0.9950869083404541,133.8544464111328,98.45661926269531,0.9988747835159302,152.1610107421875,99.66883850097656,0.9994208812713623,132.07073974609375,105.97679138183594,0.9962244033813477,152.5638885498047,107.53794860839844,0.9986938238143921,120.22525024414062,92.63288879394531,0.9990139007568359,156.8990478515625,92.68086242675781,0.9998307824134827,136.6645965576172,54.51081085205078,0.9992210268974304,142.12159729003906,107.38475036621094,0.9992811679840088,23.662158966064453,264.07244873046875,0.9993066787719727,231.09963989257812,252.2578582763672,0.9798645973205566,94.38518524169922,51.36810302734375,0.9954794645309448,69.94319915771484,79.95275115966797,0.9954503178596497,67.60053253173828,109.54150390625,0.9877235293388367,170.550048828125,49.268741607666016,0.9994168281555176,195.6233673095703,61.72393798828125,0.9987853765487671,200.97543334960938,124.49723052978516,0.9999534487724304
2378,144.2667694091797,95.41569519042969,0.9996022582054138,133.5416259765625,98.4225082397461,0.9998663663864136,151.57113647460938,99.86683654785156,0.9998247623443604,131.84921264648438,106.1035385131836,0.9987335205078125,151.76171875,108.09539031982422,0.9998644590377808,120.430419921875,92.4147720336914,0.9986252784729004,157.17169189453125,92.5826416015625,0.9998620748519897,136.91539001464844,54.177345275878906,0.9998958110809326,141.486572265625,107.7468490600586,0.9934375286102295,23.89082145690918,263.6969909667969,0.9973153471946716,230.54135131835938,251.5313720703125,0.9975895881652832,93.6544189453125,51.93677520751953,0.999235987663269,70.11019897460938,78.89347076416016,0.9908381700515747,70.40249633789062,112.87704467773438,0.9970182180404663,171.43435668945312,49.67776870727539,0.9990520477294922,200.37071228027344,61.947731018066406,0.999799907207489,200.77992248535156,124.51960754394531,0.9999352693557739
2379,143.857177734375,95.50914001464844,0.9931687116622925,133.46426391601562,98.48239135742188,0.9999433755874634,151.2724609375,100.05960845947266,0.9980814456939697,131.661865234375,106.17822265625,0.9993488788604736,151.31344604492188,108.45525360107422,0.9978435635566711,120.47760009765625,92.60002136230469,0.9981929063796997,157.15858459472656,92.70511627197266,0.9995659589767456,137.01991271972656,54.30215072631836,0.9997965097427368,141.0128173828125,107.77632141113281,0.9917024374008179,24.1718692779541,263.8964538574219,0.9988635778427124,230.3093719482422,253.16233825683594,0.9631103277206421,93.97831726074219,52.202510833740234,0.9979150891304016,71.58403015136719,83.14559173583984,0.9545834064483643,70.19136810302734,116.04595184326172,0.92608642578125,172.9021759033203,52.675514221191406,0.999916672706604,199.87330627441406,77.75366973876953,0.990631103515625,200.02395629882812,126.8512954711914,0.9996819496154785
2380,142.73377990722656,95.70510864257812,0.9939308166503906,133.00120544433594,98.68730163574219,0.9995593428611755,150.65451049804688,100.27254486083984,0.99760901927948,131.20350646972656,106.33993530273438,0.9943813681602478,150.74400329589844,108.84033966064453,0.9955781102180481,120.15245056152344,92.62442779541016,0.9992913007736206,157.0362091064453,92.89546203613281,0.9986055493354797,137.0251007080078,54.35137176513672,0.9997115731239319,140.2781219482422,108.00640106201172,0.9984933733940125,24.682212829589844,263.901123046875,0.998492956161499,230.40301513671875,253.39666748046875,0.931107223033905,96.21419525146484,51.93394470214844,0.9999726414680481,73.10114288330078,85.0756607055664,0.9689236879348755,71.8180923461914,117.03666687011719,0.9951564073562622,174.41629028320312,55.14604187011719,0.9983217120170593,201.456787109375,81.58470153808594,0.9872190356254578,199.99807739257812,127.71697998046875,0.9998781681060791
2381,141.30426025390625,95.97587585449219,0.9983626008033752,132.22227478027344,99.01419067382812,0.9986774921417236,149.83738708496094,100.33364868164062,0.9947147369384766,130.23583984375,107.00559997558594,0.9999489784240723,150.1266326904297,109.12830352783203,0.9990274906158447,119.82925415039062,92.4384994506836,0.999847412109375,157.16482543945312,92.7609634399414,0.9991937875747681,136.9761505126953,54.33705139160156,0.9997197389602661,139.4261474609375,108.39253234863281,0.9924526214599609,25.009544372558594,263.8861389160156,0.9993378520011902,230.47413635253906,253.67465209960938,0.9777644276618958,93.60456085205078,54.860260009765625,0.9992532730102539,74.07733917236328,92.90965270996094,0.9665753245353699,74.30308532714844,119.73604583740234,0.9982007741928101,173.32984924316406,53.68387222290039,0.9989563226699829,201.38145446777344,84.52030944824219,0.9998533725738525,199.28564453125,129.10948181152344,0.9999978542327881
2382,141.348876953125,95.61843872070312,0.9992619156837463,132.55172729492188,98.61058044433594,0.9999826550483704,149.76187133789062,99.97342681884766,0.9987619519233704,130.76499938964844,106.64515686035156,0.9977748394012451,150.0858154296875,108.94760131835938,0.9992657899856567,119.8554916381836,92.45821380615234,0.9998606443405151,157.43426513671875,92.67526245117188,0.99941486120224,136.5958251953125,54.40089416503906,0.9995975494384766,139.5941925048828,108.1734619140625,0.9929916262626648,27.10627555847168,263.41925048828125,0.9999217987060547,230.27362060546875,252.84527587890625,0.9815508127212524,85.97792053222656,61.87633514404297,0.9948959946632385,69.91117095947266,93.42245483398438,0.9979415535926819,72.9091567993164,122.6808853149414,0.9994879961013794,172.54400634765625,49.95375442504883,0.9991875886917114,202.9514617919922,82.68287658691406,0.9995259642601013,199.64279174804688,128.8546905517578,0.999763011932373
2383,141.4458770751953,95.3190689086914,0.9992994666099548,132.64857482910156,98.34083557128906,0.9999902844429016,149.76914978027344,99.64666748046875,0.9996740221977234,131.07818603515625,106.14000701904297,0.9983770847320557,150.1847381591797,108.52913665771484,0.9982134699821472,119.94295501708984,92.39961242675781,0.9997507929801941,157.4846649169922,92.826904296875,0.9989716410636902,136.73416137695312,54.88796615600586,0.9999783039093018,139.6944122314453,107.51161193847656,0.9927235841751099,28.311935424804688,263.6595458984375,0.9997398853302002,230.37725830078125,253.08535766601562,0.9702191948890686,86.88288879394531,59.67035675048828,0.9537072777748108,69.42662048339844,96.4439468383789,0.9999021291732788,71.7269515991211,123.51228332519531,0.9997265338897705,173.92654418945312,49.710227966308594,0.9999896287918091,204.203369140625,84.04190826416016,0.9962228536605835,200.04493713378906,128.11138916015625,0.9998112916946411
2384,141.69309997558594,95.27423095703125,0.9973461627960205,132.76934814453125,98.2452392578125,0.9994697570800781,149.9145965576172,99.7210693359375,0.9993094205856323,131.07940673828125,106.1908187866211,0.9981303215026855,150.18373107910156,108.69950103759766,0.9972505569458008,120.11933898925781,92.47813415527344,0.9995819330215454,157.3898468017578,92.81951141357422,0.9990119934082031,136.7805938720703,54.901371002197266,0.9999759197235107,139.52906799316406,107.77474212646484,0.9909014701843262,30.379907608032227,263.8303527832031,0.9995101690292358,230.6252899169922,253.16184997558594,0.9656550288200378,87.14369201660156,60.074913024902344,0.9978206157684326,68.69793701171875,95.30553436279297,0.9999892711639404,71.12203216552734,124.29979705810547,0.9999040961265564,174.48614501953125,50.001155853271484,0.9998279213905334,204.7210693359375,84.51261901855469,0.9989328384399414,200.16041564941406,127.32576751708984,0.9996163845062256
2385,141.71722412109375,95.4919204711914,0.9960677623748779,132.759033203125,98.33010864257812,0.9999579191207886,149.99635314941406,100.11808776855469,0.9970923066139221,130.9749298095703,106.44281005859375,0.9979148507118225,150.14572143554688,109.15892028808594,0.9990779161453247,119.99930572509766,92.36760711669922,0.9998112320899963,157.21702575683594,92.94068908691406,0.9978823661804199,136.84042358398438,54.358917236328125,0.9996053576469421,139.14227294921875,108.29782104492188,0.9980278015136719,35.878780364990234,263.78912353515625,0.9994105100631714,231.2764892578125,253.52444458007812,0.9910475015640259,90.89201354980469,58.697418212890625,0.9970199465751648,68.81783294677734,92.50557708740234,0.9996737241744995,71.488525390625,123.49180603027344,0.9988650679588318,175.0235595703125,51.2264404296875,0.9998506307601929,203.303955078125,85.75492858886719,0.9939659833908081,200.14736938476562,127.14907836914062,0.9997230172157288
2386,141.89755249023438,96.11284637451172,0.9980833530426025,132.9365692138672,98.83404541015625,0.9997550249099731,150.17852783203125,100.67768096923828,0.9980170130729675,131.05970764160156,106.31381225585938,0.9973673820495605,150.17955017089844,109.15451049804688,0.9985225200653076,119.92829132080078,92.31288146972656,0.9998810291290283,157.3109130859375,93.05677032470703,0.9999064803123474,136.9718017578125,54.16748809814453,0.9998747110366821,139.2803955078125,107.9374771118164,0.9982942938804626,43.85223388671875,256.43817138671875,0.9935848712921143,230.8719940185547,253.1390838623047,0.9705264568328857,90.55306243896484,59.23078536987305,0.9699100852012634,68.52071380615234,97.81620025634766,0.9981318712234497,70.11589050292969,125.33462524414062,0.9996750354766846,174.95120239257812,51.8358154296875,0.9999814629554749,202.64340209960938,85.70442199707031,0.9997596740722656,199.89505004882812,127.24246978759766,0.9999125003814697
2387,142.1261749267578,96.1803970336914,0.9995567202568054,133.0478515625,98.87084197998047,0.9995967149734497,150.38165283203125,100.81757354736328,0.9997000694274902,131.094970703125,106.16633605957031,0.9973630309104919,150.3125,109.27661895751953,0.9971737861633301,119.7161636352539,92.46371459960938,0.9998515844345093,157.4102783203125,93.18215942382812,0.9998327493667603,136.9728240966797,54.210540771484375,0.9998599290847778,139.2303466796875,107.89371490478516,0.9985610246658325,55.7108039855957,254.76504516601562,0.9949392676353455,231.25238037109375,254.03807067871094,0.9744618535041809,90.7802505493164,58.75660705566406,0.9377985596656799,68.05712890625,98.25820922851562,0.9950838088989258,69.72591400146484,125.87045288085938,0.9969097971916199,174.10133361816406,52.1119384765625,0.9998422265052795,201.53582763671875,85.82544708251953,0.9999117851257324,199.6969757080078,126.97571563720703,0.9999837279319763
2388,141.8538360595703,96.0555648803711,0.9987406134605408,133.01815795898438,98.76134490966797,0.9997590780258179,150.2172393798828,100.65953063964844,0.9979285001754761,131.15328979492188,106.06417083740234,0.9970411658287048,150.16302490234375,109.2083969116211,0.9988332390785217,119.7542953491211,92.43013000488281,0.9998854398727417,157.3189697265625,92.97885131835938,0.9999017119407654,136.8577880859375,54.02109146118164,0.9999561309814453,139.04583740234375,107.74848937988281,0.9933823347091675,61.40070724487305,254.12818908691406,0.9902892112731934,231.29443359375,253.7105712890625,0.9879534840583801,91.33132934570312,58.557003021240234,0.926315426826477,67.24794006347656,98.53411865234375,0.9993724226951599,69.22283935546875,127.6017074584961,0.9988287687301636,173.25332641601562,50.533145904541016,0.9999430179595947,201.97509765625,84.55610656738281,0.9999645948410034,200.44009399414062,126.648193359375,0.9999765753746033
2389,142.07179260253906,96.01703643798828,0.9988439679145813,133.09579467773438,98.70698547363281,0.9996134042739868,150.30792236328125,100.59722137451172,0.9975254535675049,131.25514221191406,105.99602508544922,0.9999057054519653,150.22865295410156,109.15169525146484,0.9986695051193237,119.76297760009766,92.19786834716797,0.9999557137489319,157.41839599609375,92.88442993164062,0.9984176158905029,136.82302856445312,53.91057205200195,0.9999768137931824,139.10984802246094,107.78197479248047,0.9921194314956665,65.369873046875,253.11532592773438,0.9875883460044861,231.27471923828125,253.5708770751953,0.9916861057281494,92.27991485595703,56.992889404296875,0.9695929288864136,68.57380676269531,98.16545104980469,0.998206377029419,70.15253448486328,125.15422821044922,0.9996910095214844,172.05429077148438,50.72581481933594,0.9999759197235107,200.72439575195312,84.13627624511719,0.9992535710334778,200.5506134033203,126.47346496582031,0.9999886751174927
2390,141.68545532226562,95.6197280883789,0.9964630007743835,132.78929138183594,98.4689712524414,0.9999691247940063,150.1136474609375,100.16940307617188,0.9973828196525574,131.17108154296875,105.67631530761719,0.9937916994094849,150.2246856689453,108.66478729248047,0.997613251209259,119.96910095214844,92.21051788330078,0.9999296069145203,157.5332489013672,92.8037338256836,0.9989282488822937,136.6472930908203,54.38881301879883,0.9996353387832642,139.47137451171875,107.09370422363281,0.9977400302886963,71.73552703857422,254.73731994628906,0.999798595905304,231.51341247558594,253.88827514648438,0.9770166873931885,81.72503662109375,62.216941833496094,0.9572805762290955,69.73800659179688,96.0365219116211,0.9985506534576416,71.71663665771484,121.91343688964844,0.995187520980835,171.29513549804688,50.08416748046875,0.9991075992584229,200.35008239746094,81.61688995361328,0.9989594221115112,200.8024139404297,125.55579376220703,0.9999686479568481
2391,141.9037628173828,95.33480834960938,0.9999241828918457,132.8390655517578,98.31600189208984,0.9999620914459229,150.46157836914062,99.84845733642578,0.9996795058250427,131.4674835205078,105.11363220214844,0.9998639822006226,150.62413024902344,108.14787292480469,0.9999210834503174,120.11515808105469,92.23249053955078,0.9998146295547485,157.5152130126953,92.486083984375,0.999640941619873,136.51853942871094,54.687862396240234,0.9962286949157715,139.95645141601562,106.67540740966797,0.9982214570045471,78.82267761230469,254.4886474609375,0.9970652461051941,231.54257202148438,254.51919555664062,0.9903579354286194,79.98696899414062,63.39740753173828,0.9961626529693604,69.478515625,95.68038940429688,0.9992435574531555,71.37313842773438,120.4612045288086,0.9835788011550903,171.29165649414062,51.13529586791992,0.9985372424125671,201.6986083984375,88.3117446899414,0.9751676321029663,201.20753479003906,125.07009887695312,0.9998754858970642
2392,142.20143127441406,95.2531509399414,0.999713122844696,133.00474548339844,98.2350845336914,0.9995618462562561,150.6303253173828,99.7843246459961,0.9997804164886475,131.62586975097656,105.2815170288086,0.9995604157447815,150.8121795654297,108.300048828125,0.9998106956481934,120.38827514648438,92.29743957519531,0.9992262721061707,157.57177734375,92.54198455810547,0.999492347240448,136.56716918945312,54.806697845458984,0.9999914169311523,140.22564697265625,106.87049102783203,0.9997270703315735,84.42346954345703,253.24404907226562,0.9777448177337646,231.7239227294922,253.43666076660156,0.99345862865448,81.507080078125,62.08467483520508,0.997562825679779,69.30973052978516,93.02460479736328,0.9998394846916199,71.7684326171875,117.71839141845703,0.9950976967811584,170.79434204101562,50.399696350097656,0.9992729425430298,200.5610809326172,78.21136474609375,0.9986408948898315,201.8400115966797,123.56116485595703,0.9999133348464966
2393,142.4889373779297,95.92891693115234,0.9973129034042358,133.09339904785156,98.76929473876953,0.9995529055595398,150.763427734375,100.35624694824219,0.996430516242981,131.7045135498047,105.76856994628906,0.9996641278266907,150.95736694335938,108.64384460449219,0.9986013174057007,120.21735382080078,92.16954040527344,0.9997261166572571,157.58303833007812,92.66810607910156,0.999295175075531,136.52218627929688,54.118064880371094,0.9989696741104126,140.3618927001953,107.26631164550781,0.9985517859458923,88.16231536865234,256.43304443359375,0.9958314299583435,231.76229858398438,253.0330047607422,0.9771919250488281,85.22539520263672,61.66257095336914,0.9991441965103149,69.68942260742188,91.84819793701172,0.9920864105224609,71.96990203857422,116.4721450805664,0.9991090893745422,169.80543518066406,50.49074172973633,0.9999264478683472,200.06434631347656,75.7573013305664,0.9969591498374939,201.5698699951172,123.0107192993164,0.9999960064888
2394,143.4604034423828,96.4429931640625,0.9972612261772156,133.59176635742188,99.19189453125,0.9993780851364136,151.36106872558594,100.94432830810547,0.9983015060424805,132.0840606689453,106.34236145019531,0.997048020362854,151.32980346679688,108.98407745361328,0.9986079931259155,120.03823852539062,91.97975158691406,0.9998886585235596,157.3470001220703,92.89596557617188,0.9987612366676331,136.74462890625,53.97499084472656,0.9999690055847168,140.50906372070312,107.7856216430664,0.9910640716552734,91.2340316772461,257.3993225097656,0.9983940124511719,231.8025360107422,253.64852905273438,0.9834762811660767,84.99826049804688,60.421730041503906,0.9999637007713318,69.20927429199219,90.47236633300781,0.9960829019546509,69.78777313232422,116.18571472167969,0.986331582069397,171.35446166992188,49.80341339111328,0.9955807328224182,201.15980529785156,67.88009643554688,0.9987677335739136,201.86642456054688,122.5124282836914,0.9998388886451721
2395,143.6968231201172,96.45821380615234,0.9929658770561218,133.60641479492188,99.20592498779297,0.9992812871932983,151.51605224609375,100.95433044433594,0.9998019337654114,131.9739990234375,106.21476745605469,0.9981789588928223,151.45413208007812,108.97007751464844,0.9999410510063171,119.94486999511719,92.33772277832031,0.9998821020126343,157.29327392578125,92.8100357055664,0.9991649985313416,136.6166229248047,53.96226501464844,0.9999738931655884,140.5829620361328,107.77399444580078,0.9903346300125122,93.75640869140625,256.5973815917969,0.9989872574806213,231.55694580078125,252.9261016845703,0.9778294563293457,89.23863983154297,57.73003005981445,0.998266875743866,69.93540954589844,87.5019302368164,0.9428095817565918,70.42620849609375,114.90666198730469,0.9939795732498169,171.3022918701172,49.26168441772461,0.985665500164032,201.12269592285156,66.84176635742188,0.9963736534118652,201.59109497070312,122.80264282226562,0.9999983310699463
2396,143.6970672607422,96.88998413085938,0.9911208152770996,133.4862060546875,99.55712127685547,0.9999409317970276,151.69752502441406,101.33406066894531,0.9981201887130737,131.88455200195312,106.61592864990234,0.9968161582946777,151.5587158203125,109.2408676147461,0.9998037815093994,119.99560546875,92.1711196899414,0.9999110102653503,157.32577514648438,92.86701202392578,0.998752772808075,136.3828887939453,53.94769287109375,0.9995993375778198,140.7135009765625,108.13593292236328,0.994455099105835,94.4461669921875,256.8997497558594,0.9995691776275635,231.84860229492188,253.3142547607422,0.9527390003204346,88.88226318359375,57.04710388183594,0.9999412894248962,70.67448425292969,89.58010864257812,0.9680857062339783,70.80322265625,114.298095703125,0.9989821910858154,168.74331665039062,47.932071685791016,0.9887081384658813,198.5053253173828,65.21878814697266,0.8731035590171814,201.58279418945312,124.49076843261719,0.9999451637268066
2397,144.397705078125,96.76797485351562,0.9977927207946777,133.72955322265625,99.44389343261719,0.9996769428253174,152.09597778320312,101.36872863769531,0.9976216554641724,132.0944366455078,106.43563079833984,0.9961892366409302,151.86080932617188,109.23532104492188,0.9997806549072266,120.04490661621094,92.0889892578125,0.9999009370803833,157.37960815429688,93.19947052001953,0.9999068975448608,136.80035400390625,54.014408111572266,0.9999600052833557,140.97158813476562,107.9947738647461,0.9997985363006592,95.72681427001953,256.3624267578125,0.994522213935852,231.9342803955078,253.55677795410156,0.9892061352729797,90.2318115234375,55.59735870361328,0.9993944764137268,69.73069763183594,85.80512237548828,0.9682210087776184,68.11260223388672,111.78076934814453,0.9882431030273438,172.99374389648438,49.9256706237793,0.9953871369361877,197.21060180664062,62.6248779296875,0.9869799017906189,200.96017456054688,125.54180908203125,0.9999129772186279
2398,145.125732421875,96.40159606933594,0.9995582103729248,133.95809936523438,99.028076171875,0.9984243512153625,152.72885131835938,101.0050048828125,0.9997936487197876,132.23941040039062,105.78764343261719,0.9953809380531311,152.43194580078125,108.79045104980469,0.9949241876602173,119.808837890625,92.3609390258789,0.9998940229415894,156.89389038085938,92.51573944091797,0.9998782873153687,136.45570373535156,54.4493522644043,0.9987311363220215,141.47572326660156,107.35797882080078,0.9992185831069946,98.04536437988281,254.61907958984375,0.9992110133171082,232.12074279785156,253.57232666015625,0.9891644716262817,91.31568145751953,55.737388610839844,0.9966555833816528,70.00157165527344,89.84120178222656,0.9997506737709045,70.87835693359375,123.28076934814453,0.8573045134544373,168.9343719482422,47.73634338378906,0.9929095506668091,199.19692993164062,64.52130126953125,0.9960217475891113,201.87062072753906,123.79821014404297,0.9999969005584717
2399,145.7964324951172,96.43021392822266,0.9965842962265015,134.36465454101562,98.96652221679688,0.9890629053115845,153.20904541015625,101.09188079833984,0.9993391036987305,132.56991577148438,105.55522918701172,0.9984383583068848,152.78753662109375,108.72555541992188,0.9974393248558044,119.81016540527344,92.47404479980469,0.9997938871383667,157.12550354003906,92.62493133544922,0.9997344017028809,136.5511474609375,54.530616760253906,0.9992358088493347,141.84835815429688,107.22547912597656,0.9998809099197388,98.9697036743164,254.68064880371094,0.9991629719734192,232.1938934326172,253.72528076171875,0.9897973537445068,91.6700668334961,55.568084716796875,0.9908711314201355,69.80500793457031,90.56798553466797,0.998242974281311,71.01953887939453,124.6878662109375,0.985322117805481,170.7896728515625,49.72844314575195,0.9988513588905334,199.4424285888672,74.97506713867188,0.9999703168869019,201.90621948242188,125.1773452758789,0.9999915957450867
2400,144.19314575195312,96.42513275146484,0.9994393587112427,133.69264221191406,99.23416900634766,0.9992183446884155,152.3277130126953,101.17923736572266,0.9972155094146729,131.99818420410156,106.06657409667969,0.9988002181053162,152.0523681640625,109.00102233886719,0.999777615070343,120.11024475097656,92.57386779785156,0.9996152520179749,157.0116729736328,92.75624084472656,0.9992833733558655,137.01617431640625,53.999027252197266,0.9999291896820068,141.1842498779297,107.72518157958984,0.9977222681045532,98.60346221923828,256.06182861328125,0.9995792508125305,232.0897674560547,253.4044189453125,0.9472132921218872,94.11770629882812,53.79909133911133,0.9999434947967529,70.29075622558594,82.97471618652344,0.9926977157592773,72.39097595214844,123.48808288574219,0.9933207035064697,172.40049743652344,52.94694900512695,0.9987990260124207,202.5588836669922,83.90227508544922,0.9987489581108093,201.03237915039062,128.50210571289062,0.99992835521698
2401,145.266357421875,96.3011703491211,0.9995656609535217,134.429931640625,99.0183334350586,0.9993937015533447,152.64227294921875,100.69244384765625,0.9999184608459473,132.73171997070312,106.7551498413086,0.9952977299690247,152.54684448242188,108.84898376464844,0.9972435235977173,120.28297424316406,92.3337173461914,0.9997809529304504,157.33644104003906,92.81816864013672,0.9986210465431213,137.19334411621094,53.583831787109375,0.998767077922821,140.97828674316406,109.10221099853516,0.9998182058334351,97.55661010742188,257.87860107421875,0.9999760985374451,231.9214324951172,253.1928253173828,0.9682777523994446,95.22782897949219,52.74225616455078,0.9999694228172302,68.80335998535156,78.55125427246094,0.9998797178268433,66.82653045654297,109.81385803222656,0.9422057867050171,171.5054931640625,50.96502685546875,0.9993629455566406,201.24090576171875,82.49589538574219,0.9998487830162048,200.44525146484375,130.80416870117188,0.9997913241386414
2402,144.51820373535156,93.77798461914062,0.9988926649093628,134.15028381347656,96.48335266113281,0.9986322522163391,152.17323303222656,98.70530700683594,0.9991977214813232,132.7574462890625,105.8504638671875,0.999869167804718,152.1865234375,108.55186462402344,0.9997015595436096,120.18087768554688,92.30672454833984,0.9999040961265564,157.51971435546875,92.89340209960938,0.9981046915054321,137.40623474121094,53.49140167236328,0.9989616870880127,139.96632385253906,110.65922546386719,0.9991271495819092,97.47310638427734,259.0765380859375,0.99998939037323,231.7574920654297,252.40353393554688,0.9938294291496277,99.27529907226562,51.15079116821289,0.9988937377929688,74.44195556640625,82.14163208007812,0.9989268779754639,74.44075775146484,122.65027618408203,0.998019278049469,174.9264678955078,50.07152557373047,0.999972403049469,200.86349487304688,84.17902374267578,0.9981521368026733,200.18685913085938,133.38246154785156,0.9992884397506714
2403,145.8486785888672,91.94988250732422,0.9987900853157043,135.12045288085938,94.77509307861328,0.998056948184967,153.75140380859375,97.67160034179688,0.9998027682304382,133.62355041503906,104.038818359375,0.9999728202819824,153.52133178710938,107.20586395263672,0.9992692470550537,119.96501922607422,92.43513488769531,0.999949038028717,157.47682189941406,92.92466735839844,0.9987913966178894,137.53750610351562,53.5853271484375,0.9975046515464783,140.54115295410156,110.46138763427734,0.9991929531097412,97.809326171875,259.1459045410156,0.9999602437019348,231.8628692626953,252.32220458984375,0.9637330770492554,99.20977020263672,50.71537399291992,0.9989008903503418,73.31163787841797,80.20172882080078,0.998467743396759,73.26627349853516,121.8610610961914,0.999725878238678,177.44589233398438,50.086788177490234,0.998914897441864,202.76309204101562,84.49955749511719,0.9995735883712769,200.35885620117188,134.10862731933594,0.9992855787277222
2404,146.38661193847656,90.07365417480469,0.9999410510063171,135.6864013671875,92.51429748535156,0.9991630911827087,154.3437957763672,96.44898986816406,0.9977033138275146,133.5472869873047,102.51409912109375,0.9987907409667969,153.7382354736328,106.51971435546875,0.9996946454048157,119.70233154296875,92.25962829589844,0.9999865293502808,157.39891052246094,93.26364135742188,0.9998517632484436,137.52561950683594,53.661685943603516,0.9990621209144592,140.1717529296875,111.24864196777344,0.9999287128448486,97.27223205566406,259.6768798828125,0.9994490146636963,231.8128204345703,252.09519958496094,0.9840078353881836,95.78741455078125,52.0252685546875,0.999633252620697,71.95393371582031,79.09297180175781,0.9967154264450073,73.60409545898438,121.7461166381836,0.997724175453186,177.175048828125,49.88700485229492,0.9996206760406494,203.4883575439453,84.88309478759766,0.9995747804641724,200.34242248535156,133.297607421875,0.9973043203353882
