scorer,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker,slp_UNet_tracker
2356,149.8624267578125,90.63512420654297,0.6722733378410339,139.49002075195312,88.91974639892578,0.6901201009750366,155.1360321044922,89.90296936035156,0.47339192032814026,139.4547119140625,88.93358612060547,0.2957710325717926,156.9116668701172,106.34871673583984,0.7349873781204224,118.49247741699219,93.33871459960938,0.9245103001594543,156.86265563964844,93.27999114990234,1.090212345123291,136.81143188476562,52.3502082824707,1.0284650325775146,141.18606567382812,107.27487182617188,0.7891220450401306,22.673513412475586,262.42877197265625,0.6969707012176514,,,0.0,,,0.0,72.31582641601562,97.67552947998047,0.7567087411880493,73.154541015625,128.18753051757812,0.8807985782623291,176.0770263671875,47.132530212402344,0.7334079742431641,,,0.0,200.47024536132812,131.65899658203125,0.409798800945282
2357,149.86148071289062,88.99365997314453,0.6588897705078125,141.10284423828125,88.97870635986328,0.7000488042831421,157.7652587890625,94.18560791015625,0.5301321744918823,139.4619598388672,88.13105773925781,0.30171066522598267,156.89883422851562,105.54824829101562,0.8225400447845459,118.49205017089844,93.34921264648438,0.9162881374359131,156.0369415283203,92.48082733154297,1.0368313789367676,136.80345153808594,52.37761688232422,1.0311859846115112,141.17774963378906,107.28084564208984,0.7835555672645569,22.66193389892578,262.45526123046875,0.6926984190940857,,,0.0,,,0.0,70.5800552368164,95.94873046875,0.8172012567520142,72.32535552978516,129.0604705810547,0.878475546836853,175.2273406982422,46.25411605834961,0.4413175582885742,,,0.0,201.2921905517578,129.9154510498047,0.48749056458473206
2358,149.05990600585938,89.76463317871094,0.6422191858291626,139.47422790527344,88.90013122558594,0.7199240922927856,157.7894287109375,95.01309204101562,0.5612636804580688,139.43873596191406,88.91744995117188,0.31234487891197205,156.92982482910156,106.3359375,0.9351023435592651,118.54830932617188,94.098388671875,0.8985286951065063,156.88011169433594,92.43731689453125,0.9960563778877258,136.02777099609375,53.14748001098633,1.0579800605773926,141.2227325439453,107.24242401123047,0.8327657580375671,22.699153900146484,263.2528991699219,0.7906054258346558,,,0.0,,,0.0,68.86189270019531,95.90290069580078,0.9135066866874695,71.43769836425781,130.7666015625,0.8377686738967896,175.2548370361328,47.057884216308594,0.5631318092346191,,,0.0,200.54129028320312,129.02674865722656,0.5533345937728882
2359,149.88719177246094,88.92720031738281,0.6461613774299622,139.50523376464844,88.8995590209961,0.7362532615661621,157.83705139160156,95.0136947631836,0.5958632230758667,139.47117614746094,88.91651916503906,0.31869322061538696,156.96572875976562,106.3248519897461,0.9377585053443909,118.57997131347656,94.09112548828125,0.8821957111358643,156.09909057617188,92.434814453125,0.9782558679580688,136.0525360107422,53.157955169677734,1.0503009557724,141.23109436035156,107.20092010498047,0.7770923972129822,22.729707717895508,263.2615966796875,0.7912471294403076,,,0.0,,,0.0,68.01882934570312,95.05240631103516,0.9379625916481018,69.81079864501953,130.79025268554688,0.8808134198188782,175.28103637695312,47.05317687988281,0.6219736933708191,,,0.0,199.683349609375,129.00344848632812,0.5578874945640564
2360,147.29092407226562,88.06694793701172,0.6446588039398193,137.7127227783203,87.17412567138672,0.6734545826911926,158.5523681640625,96.73115539550781,0.5640161037445068,136.87254333496094,87.17530822753906,0.2891991138458252,157.74130249023438,107.18318939208984,1.0113412141799927,118.52896881103516,94.12397766113281,0.912686288356781,156.83062744140625,93.24424743652344,0.9343336820602417,136.81236267089844,53.16474914550781,0.9936167001724243,141.1902618408203,107.22903442382812,0.7913262248039246,23.503080368041992,263.28363037109375,0.7807302474975586,,,0.0,,,0.0,67.98060607910156,95.05467987060547,0.9911913871765137,70.5692138671875,131.64126586914062,0.9285884499549866,174.28836059570312,47.082427978515625,0.49387359619140625,,,0.0,200.466796875,132.50938415527344,0.5610174536705017
2361,147.36228942871094,89.7759780883789,0.657492995262146,138.58224487304688,88.94081115722656,0.7276418805122375,156.9328155517578,95.03709411621094,0.6866813898086548,137.76632690429688,89.75994110107422,0.3101964294910431,156.973876953125,106.33921813964844,0.9673544764518738,118.56617736816406,94.1180191040039,0.9031444191932678,156.9308624267578,92.4164810180664,0.9405168294906616,136.05503845214844,53.19179916381836,1.0192121267318726,141.27444458007812,106.37446594238281,0.7289295196533203,24.416711807250977,263.2831115722656,0.7744930982589722,,,0.0,,,0.0,68.89203643798828,95.01242065429688,0.9462053179740906,69.8190689086914,130.82493591308594,0.8897363543510437,175.27407836914062,45.36465072631836,0.6764797568321228,,,0.0,202.20828247070312,129.02273559570312,0.6377185583114624
2362,145.66058349609375,88.06742858886719,0.6736354827880859,137.7691650390625,88.94337463378906,0.8007792830467224,158.6625213623047,95.03340911865234,0.7288616895675659,136.9488525390625,89.77266693115234,0.34373074769973755,157.8361053466797,105.47025299072266,0.9106728434562683,117.757568359375,94.11985778808594,0.9248576164245605,156.94744873046875,92.44683837890625,0.875432550907135,136.02694702148438,53.209815979003906,1.0405299663543701,140.4460906982422,105.51712799072266,0.5765638947486877,23.566091537475586,263.2562255859375,0.800104558467865,,,0.0,,,0.0,68.04454803466797,95.0033950805664,0.8693807125091553,68.91654968261719,130.8106231689453,0.8851397037506104,176.98110961914062,47.91225814819336,0.7155832648277283,,,0.0,200.5676727294922,127.27526092529297,0.740085780620575
2363,147.39891052246094,88.06688690185547,0.6572227478027344,139.45489501953125,88.93160247802734,0.8050263524055481,158.6868896484375,95.01344299316406,0.658644437789917,138.6078643798828,88.93582153320312,0.3526485562324524,157.82803344726562,104.59905242919922,0.9393156170845032,117.74717712402344,94.10564422607422,0.8955099582672119,156.93045043945312,92.43682098388672,0.8829072713851929,136.0286865234375,53.19104766845703,1.0719687938690186,140.39218139648438,105.50933074951172,0.5591892004013062,23.542570114135742,263.2340087890625,0.8134059906005859,,,0.0,,,0.0,73.25076293945312,94.17041778564453,0.8122110366821289,68.90458679199219,130.72479248046875,0.8429892659187317,176.13890075683594,47.955955505371094,0.7250372171401978,,,0.0,201.39039611816406,127.28307342529297,0.7450929284095764
2364,149.9120330810547,89.73035430908203,0.6666172742843628,138.63429260253906,89.76409149169922,0.804075300693512,158.69525146484375,95.01866912841797,0.6617769002914429,138.6095733642578,89.77128601074219,0.35641294717788696,157.81747436523438,104.59100341796875,0.9747679829597473,117.72205352783203,94.10747528076172,0.905285120010376,156.92369079589844,92.41895294189453,0.8951946496963501,136.0181427001953,53.18027114868164,1.0611118078231812,140.38995361328125,105.5270767211914,0.595876157283783,23.535181045532227,263.2225341796875,0.8214322328567505,,,0.0,,,0.0,71.51741790771484,94.99304962158203,0.7547231912612915,68.89186096191406,130.7035369873047,0.8473833203315735,176.14759826660156,48.7900276184082,0.71149080991745,,,0.0,201.38575744628906,127.27228546142578,0.7558010220527649
2365,149.9226837158203,89.7229995727539,0.6749129295349121,139.464599609375,88.93718719482422,0.7757235765457153,158.7281951904297,95.00464630126953,0.6655913591384888,137.81263732910156,88.93387603759766,0.34574779868125916,157.8253631591797,103.7482681274414,0.9476765394210815,117.72583770751953,94.11643981933594,0.9060388803482056,156.91119384765625,92.41549682617188,0.8942514657974243,136.01881408691406,53.186676025390625,1.0614917278289795,140.40345764160156,107.20231628417969,0.6023311018943787,23.530553817749023,263.22357177734375,0.8183525204658508,,,0.0,,,0.0,69.7877197265625,94.99248504638672,0.7480548024177551,68.89338684082031,130.77769470214844,0.7939016222953796,176.1484375,48.79637145996094,0.7030666470527649,,,0.0,201.39187622070312,127.25509643554688,0.7597267031669617
2366,148.26512145996094,87.26217651367188,0.670275092124939,138.65225219726562,88.13109588623047,0.7820176482200623,158.74838256835938,94.16302490234375,0.7362576723098755,138.62950134277344,88.13937377929688,0.3444226384162903,157.02310180664062,102.93578338623047,0.8653303384780884,117.70354461669922,94.20500946044922,0.8795745968818665,157.7812957763672,93.30045318603516,0.9319176077842712,136.0376739501953,54.05800247192383,0.979546844959259,141.22996520996094,106.43252563476562,0.49418210983276367,22.709270477294922,262.4346008300781,0.6345818638801575,,,0.0,,,0.0,75.03128051757812,95.96329498291016,0.6620872616767883,71.49529266357422,128.19369506835938,0.8280348777770996,177.04588317871094,48.02770233154297,0.7044100761413574,,,0.0,200.6024169921875,125.58403015136719,0.802102267742157
2367,148.18797302246094,87.20106506347656,0.6847118139266968,137.75030517578125,88.90122985839844,0.8074974417686462,158.63861083984375,94.10208892822266,0.8519769906997681,137.72958374023438,88.90931701660156,0.3509199023246765,156.95606994628906,102.88751983642578,0.8778034448623657,117.66641998291016,94.15631866455078,0.9208991527557373,157.750244140625,93.23516082763672,0.9357194304466248,135.9898681640625,54.02736282348633,0.9707857966423035,142.05870056152344,108.07893371582031,0.5626782774925232,22.679861068725586,262.38775634765625,0.6424813270568848,,,0.0,97.69114685058594,61.84442901611328,0.2572004795074463,75.81863403320312,98.50039672851562,0.6607035994529724,71.4793472290039,127.27790069580078,0.8345158696174622,177.0247344970703,47.94948959350586,0.708459198474884,,,0.0,200.5447235107422,124.68972778320312,0.8398908972740173
2368,146.46824645996094,87.14649963378906,0.6883751153945923,136.8768768310547,89.69206237792969,0.7730224132537842,158.5578155517578,94.07701873779297,0.8559242486953735,136.85934448242188,89.70230102539062,0.33012473583221436,156.9510498046875,104.4942398071289,0.8233007788658142,117.6724853515625,94.07649993896484,0.9639576077461243,157.75123596191406,93.17720031738281,0.9371947050094604,135.9645538330078,54.0150032043457,0.9094498157501221,141.18594360351562,106.32868957519531,0.5233182907104492,24.392927169799805,262.37225341796875,0.5726441144943237,,,0.0,97.62957000732422,60.17434310913086,0.3169465959072113,72.3235092163086,95.77491760253906,0.34257814288139343,73.20792388916016,129.8247528076172,0.4600498378276825,177.8452911376953,47.02164077758789,0.5894942879676819,,,0.0,200.4830780029297,123.7040023803711,0.9057965874671936
2369,147.30763244628906,88.07022857666016,0.6753255128860474,136.9107208251953,88.09933471679688,0.7511460781097412,157.73739624023438,93.36094665527344,0.7641760110855103,136.88894653320312,88.10527801513672,0.3193720281124115,157.79917907714844,103.74726867675781,0.8299152851104736,117.71414947509766,94.19611358642578,0.9932448863983154,157.79920959472656,92.48226165771484,1.0974035263061523,135.16673278808594,54.9759521484375,0.8894364833831787,141.24949645996094,108.13043212890625,0.47401323914527893,34.02515411376953,261.62982177734375,0.5467957258224487,,,0.0,96.79569244384766,59.32745361328125,0.8172059059143066,,,0.0,74.16287994384766,123.8354721069336,0.7629386186599731,177.0098419189453,47.94568634033203,0.35368645191192627,,,0.0,199.68020629882812,122.95677947998047,0.8294231295585632
2370,147.36968994140625,88.07183074951172,0.6288998126983643,138.59817504882812,88.05332946777344,0.710381031036377,157.82337951660156,93.31391143798828,0.6440608501434326,138.57589721679688,88.05693054199219,0.31127679347991943,156.13333129882812,103.70597839355469,0.8639371395111084,118.50419616699219,94.18193817138672,1.0079768896102905,156.94073486328125,93.27848815917969,1.164566159248352,135.9887237548828,54.916587829589844,0.9478552341461182,141.2119140625,107.25035858154297,0.6153981685638428,35.7242317199707,261.6123046875,0.46172335743904114,,,0.0,96.72635650634766,59.34562301635742,0.8040730357170105,,,0.0,72.37703704833984,120.3180160522461,0.9235681295394897,175.2841796875,48.007808685302734,0.4051833152770996,,,0.0,199.66702270507812,123.84039306640625,0.9017539024353027
2371,147.38555908203125,88.05685424804688,0.5688179135322571,137.73733520507812,87.190673828125,0.6027159690856934,157.79808044433594,93.29330444335938,0.6850215196609497,137.71278381347656,87.19811248779297,0.2679334282875061,156.07044982910156,103.7009506225586,0.8921458125114441,118.50543975830078,94.17642211914062,1.007980465888977,156.9400177001953,93.28968811035156,1.1765471696853638,136.00311279296875,54.87631607055664,0.9628151655197144,140.36648559570312,107.20359802246094,0.822003960609436,20.931655883789062,261.5494689941406,0.44064122438430786,,,0.0,95.01725006103516,59.26902770996094,0.8385095596313477,,,0.0,72.34004211425781,120.34437561035156,0.6854740977287292,176.11415100097656,48.833736419677734,0.4751342535018921,,,0.0,199.6726531982422,125.49305725097656,0.8112983703613281
2372,147.32827758789062,88.03504943847656,0.6236227750778198,137.70213317871094,90.59532165527344,0.6954872608184814,154.343505859375,93.2691879272461,0.8481452465057373,136.88914489746094,89.7793197631836,0.31056302785873413,156.01898193359375,103.76235961914062,0.8878534436225891,118.51309967041016,94.14717864990234,1.022745966911316,156.96302795410156,94.07779693603516,1.1542571783065796,136.01458740234375,54.83378219604492,0.9520288705825806,139.53025817871094,106.33151245117188,0.8948153853416443,20.12398910522461,261.51068115234375,0.46047812700271606,,,0.0,95.08600616455078,59.19898986816406,0.8257214426994324,,,0.0,70.65544128417969,118.48593139648438,0.4009772837162018,176.96011352539062,49.62099075317383,0.5118016600608826,,,0.0,200.51145935058594,123.83045196533203,0.6450392007827759
2373,146.4149627685547,88.96623992919922,0.6617077589035034,137.66102600097656,89.8246841430664,0.7353726029396057,156.79710388183594,94.21949005126953,0.9871346950531006,137.63621520996094,89.83760070800781,0.3175603449344635,153.37933349609375,104.60692596435547,0.901858925819397,117.61674499511719,94.21258544921875,1.0037102699279785,157.6504364013672,93.31292724609375,1.0253416299819946,135.89491271972656,54.11836624145508,0.9566642045974731,139.4187469482422,106.40684509277344,0.8717333674430847,36.53972625732422,260.7220458984375,0.5435363054275513,,,0.0,99.28462219238281,58.420989990234375,0.66883385181427,,,0.0,73.17842102050781,129.89988708496094,0.497699111700058,177.7100067138672,48.82079315185547,0.569251537322998,,,0.0,200.437744140625,123.81964874267578,0.6644601821899414
2374,149.8717041015625,90.73078918457031,0.6884607076644897,131.65086364746094,101.15367126464844,0.7140195369720459,156.04884338378906,95.07286071777344,0.6621354818344116,131.63497924804688,102.0059814453125,0.3348071575164795,153.43728637695312,104.6427001953125,0.6510216593742371,117.68412780761719,94.21459197998047,0.9774333238601685,156.88998413085938,93.30963134765625,1.2390351295471191,135.1598663330078,54.13109588623047,0.9696709513664246,138.6495361328125,106.42074584960938,0.813886821269989,35.77172088623047,260.7169494628906,0.5166972875595093,,,0.0,98.49494934082031,56.74097442626953,0.8429453372955322,,,0.0,73.17989349365234,129.0585479736328,0.5854849219322205,176.11595153808594,50.59256362915039,0.7099043726921082,,,0.0,199.69027709960938,124.63440704345703,0.6169060468673706
2375,149.04908752441406,92.42192077636719,0.6522423028945923,139.42156982421875,90.7225112915039,0.509060263633728,152.57168579101562,100.23784637451172,0.5952212810516357,132.4476318359375,102.93296813964844,0.2335507571697235,154.239501953125,106.42999267578125,0.4856930077075958,117.65279388427734,94.17652893066406,0.9837509989738464,156.03945922851562,93.34368133544922,1.2553478479385376,135.1168975830078,54.976844787597656,0.903302788734436,139.44729614257812,106.39205932617188,0.9973733425140381,36.5533332824707,260.7518615722656,0.597703754901886,,,0.0,100.20655059814453,56.69981384277344,0.6435475945472717,,,0.0,74.0894546508789,130.83355712890625,0.3217253088951111,176.10498046875,47.1454963684082,0.3571910858154297,,,0.0,200.4595489501953,123.8287124633789,0.695027768611908
2376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2377,148.2181396484375,90.68994140625,0.6175698041915894,138.63424682617188,89.82391357421875,0.5596749782562256,155.17784118652344,95.03093719482422,0.46028852462768555,138.60243225097656,89.84087371826172,0.22268405556678772,150.92897033691406,103.75115203857422,0.45955559611320496,117.67670440673828,94.15880584716797,0.9857890605926514,156.06399536132812,94.1603012084961,1.2017079591751099,135.15359497070312,54.97780227661133,0.9009180068969727,139.50730895996094,106.34542846679688,1.0322544574737549,34.91617965698242,260.73089599609375,0.6202481389045715,,,0.0,100.26927185058594,55.859413146972656,0.20454983413219452,,,0.0,74.11326599121094,130.81381225585938,0.7623797655105591,176.08348083496094,47.10085678100586,0.306549072265625,,,0.0,200.51962280273438,125.5303955078125,0.8268254399299622
2378,148.14344787597656,90.67306518554688,0.6059408187866211,137.72901916503906,90.6458969116211,0.5442853569984436,155.12838745117188,95.05101013183594,0.43626561760902405,137.6892852783203,90.6742172241211,0.21699000895023346,150.84246826171875,102.9496841430664,0.5098912119865417,117.66885375976562,94.1758804321289,1.053285002708435,156.03973388671875,93.33416748046875,1.2857714891433716,135.9394989013672,54.13467788696289,0.9581973552703857,139.42506408691406,105.5138168334961,0.9124150276184082,36.530574798583984,260.7115173339844,0.5679057836532593,,,0.0,,,0.0,,,0.0,74.03421020507812,129.081298828125,0.8564773201942444,176.89578247070312,47.95294189453125,0.5357956886291504,,,0.0,200.46981811523438,126.45551300048828,0.8122348785400391
2379,146.36553955078125,88.97677612304688,0.5543190240859985,137.683837890625,89.0155258178711,0.47683805227279663,153.41453552246094,95.10625457763672,0.31307244300842285,,,0.0,150.8378448486328,102.86654663085938,0.4866522550582886,117.6708755493164,94.17206573486328,1.0757317543029785,156.8404541015625,94.16930389404297,1.2794272899627686,135.9443817138672,54.128662109375,0.9752907752990723,139.40533447265625,104.69371032714844,0.9176903367042542,36.528236389160156,260.7035827636719,0.6108766794204712,,,0.0,,,0.0,,,0.0,73.19952392578125,129.04934692382812,0.8403437733650208,176.8944549560547,47.970157623291016,0.5993608832359314,,,0.0,200.4270477294922,126.47163391113281,0.7850151658058167
2380,145.59230041503906,89.80622100830078,0.5848157405853271,136.03445434570312,90.65201568603516,0.4334678649902344,150.829345703125,95.81431579589844,0.32190725207328796,,,0.0,150.052734375,103.69561004638672,0.40061238408088684,118.51937866210938,94.13140869140625,1.0662227869033813,156.0804443359375,93.27473449707031,1.2905418872833252,136.00494384765625,54.8471565246582,0.9451978802680969,138.62030029296875,104.56627655029297,0.9377816915512085,20.946088790893555,261.4993896484375,0.5916507840156555,,,0.0,97.68441772460938,59.26243591308594,0.3440856635570526,74.08965301513672,89.81104278564453,0.30239081382751465,71.425537109375,121.15830993652344,0.3665355145931244,176.10325622558594,48.80070114135742,0.5882987976074219,,,0.0,198.7639923095703,126.34259796142578,0.8343693614006042
2381,143.8632049560547,91.4683837890625,0.5454869270324707,136.88987731933594,91.48738861083984,0.384360134601593,149.1963348388672,94.24240112304688,0.24723151326179504,,,0.0,149.97781372070312,103.70084381103516,0.3599623739719391,118.55360412597656,94.14817810058594,1.068831443786621,156.08935546875,93.30503845214844,1.2538233995437622,136.0394287109375,54.85447311401367,0.9699854850769043,138.63763427734375,103.73475646972656,0.9173446297645569,35.75999450683594,261.52886962890625,0.5510820746421814,,,0.0,97.67160034179688,58.40292739868164,0.6396002173423767,75.0325927734375,94.95589447021484,0.5124801993370056,72.37297821044922,120.26576232910156,0.5295590758323669,176.1358642578125,48.82499313354492,0.6797850728034973,,,0.0,197.96192932128906,125.51935577392578,0.8705161809921265
2382,143.8466796875,91.49771118164062,0.5303997993469238,136.91339111328125,91.51453399658203,0.37399059534072876,143.87173461914062,91.49494171142578,0.2282363772392273,,,0.0,149.91851806640625,103.74955749511719,0.3594191372394562,118.54735565185547,94.14899444580078,1.0707392692565918,156.06918334960938,93.30587768554688,1.2096158266067505,136.03334045410156,54.860042572021484,0.9647857546806335,137.7996368408203,103.71819305419922,0.8770384192466736,35.75077819824219,261.5278015136719,0.6148624420166016,,,0.0,96.8016357421875,59.328250885009766,0.7662658095359802,75.01561737060547,97.61937713623047,0.671190619468689,74.08214569091797,122.05242156982422,0.7627695798873901,176.96536254882812,49.67081832885742,0.6606791615486145,198.84072875976562,91.56473541259766,0.2624656856060028,197.95211791992188,123.82669067382812,0.9076460599899292
2383,143.8310546875,89.78443145751953,0.4922567307949066,142.96090698242188,91.45171356201172,0.36644959449768066,,,0.0,,,0.0,151.6118927001953,104.5876235961914,0.3524511754512787,117.65730285644531,94.089111328125,0.9754132032394409,156.03160095214844,93.28880310058594,1.122660756111145,136.0202178955078,54.851749420166016,0.9812451004981995,138.60227966308594,103.71149444580078,0.9368500709533691,35.75038146972656,261.5535583496094,0.5253002643585205,,,0.0,,,0.0,73.20216369628906,98.47661590576172,0.6072993874549866,74.96592712402344,129.8645782470703,0.4697468876838684,176.95748901367188,47.90757369995117,0.3364994525909424,202.30343627929688,92.3506088256836,0.4381732940673828,200.5092315673828,125.47720336914062,0.7312029600143433
2384,143.84512329101562,89.80963897705078,0.37831544876098633,142.91644287109375,90.7066421508789,0.3608736991882324,,,0.0,,,0.0,151.64588928222656,104.6015853881836,0.454997181892395,117.65557861328125,94.1218490600586,0.9614635109901428,156.04879760742188,93.3212661743164,1.1319326162338257,136.0303955078125,54.88553237915039,0.9793510437011719,138.62464904785156,103.74988555908203,0.8788493871688843,37.50423049926758,261.56829833984375,0.5409855842590332,,,0.0,,,0.0,73.17523956298828,97.64713287353516,0.6575653553009033,73.2859115600586,131.66392517089844,0.37867411971092224,176.9625701904297,47.94769287109375,0.2990083694458008,202.25228881835938,93.25496673583984,0.41132670640945435,201.34930419921875,125.53650665283203,0.6946658492088318
2385,142.1430206298828,91.5562973022461,0.38615480065345764,142.13929748535156,91.59748077392578,0.37643298506736755,,,0.0,,,0.0,150.0397491455078,104.67020416259766,0.44217362999916077,117.69342041015625,94.15992736816406,0.9752418994903564,156.06903076171875,93.35321807861328,1.1742019653320312,136.05345153808594,54.085845947265625,1.005100965499878,138.62335205078125,103.78907012939453,0.892490565776825,40.144813537597656,261.6092224121094,0.4798907935619354,,,0.0,98.56415557861328,61.07332992553711,0.2193388193845749,72.3928451538086,95.08946228027344,0.6816585659980774,72.33698272705078,125.56993103027344,0.6538957357406616,176.95938110351562,48.0010871887207,0.3890398144721985,200.55316162109375,94.22000885009766,0.5906887650489807,200.54861450195312,126.45716857910156,0.7895867228507996
2386,,,0.0,,,0.0,149.01763916015625,99.35466766357422,0.2506721019744873,,,0.0,148.1724090576172,104.63153839111328,0.24256062507629395,117.67864227294922,94.12615203857422,1.0279853343963623,156.0157012939453,94.14208221435547,1.288219690322876,136.81472778320312,53.160030364990234,1.0020705461502075,137.72572326660156,104.57732391357422,1.0260947942733765,69.72781372070312,125.48189544677734,0.22313523292541504,,,0.0,89.8055648803711,55.7882080078125,0.25969424843788147,71.4700698852539,99.3550033569336,0.7057788372039795,69.71936798095703,124.60125732421875,0.7341622114181519,176.9419708251953,49.70294952392578,0.7451426982879639,198.71322631835938,91.4956283569336,0.5569911599159241,197.91061401367188,127.24394989013672,0.8317941427230835
2387,,,0.0,,,0.0,,,0.0,,,0.0,148.21556091308594,104.65008544921875,0.2743176519870758,117.69007110595703,94.18190002441406,1.0108181238174438,156.0283203125,94.16887664794922,1.2812598943710327,135.99710083007812,54.016746520996094,1.0102702379226685,138.5565643310547,104.64502716064453,1.0440773963928223,69.73053741455078,124.68994140625,0.24499228596687317,,,0.0,100.2154541015625,65.44037628173828,0.33828139305114746,71.48308563232422,99.42410278320312,0.5823333263397217,69.7171859741211,123.8264389038086,0.6784866452217102,176.12652587890625,49.705142974853516,0.7546685338020325,197.94090270996094,91.52298736572266,0.4084395170211792,198.7709503173828,125.56903076171875,0.7537879943847656
2388,,,0.0,,,0.0,,,0.0,,,0.0,148.2784881591797,104.63594818115234,0.33084017038345337,117.74613952636719,94.15569305419922,1.0179450511932373,156.08197021484375,94.1443862915039,1.2433466911315918,136.05711364746094,53.988426208496094,1.004848837852478,136.95840454101562,104.6253433227539,1.048513650894165,69.79998779296875,124.63255310058594,0.22090181708335876,,,0.0,100.26708984375,65.3604736328125,0.27531275153160095,71.56763458251953,99.35336303710938,0.5705185532569885,69.77479553222656,123.76980590820312,0.733893871307373,176.17391967773438,49.67349624633789,0.7728438973426819,197.95132446289062,92.39910888671875,0.3220234811306,199.68116760253906,126.37232971191406,0.7370542287826538
2389,,,0.0,,,0.0,,,0.0,,,0.0,149.0557098388672,105.3766098022461,0.41479459404945374,117.64327239990234,94.13148498535156,1.012235164642334,155.18482971191406,94.14119720458984,1.2072290182113647,135.9612274169922,53.183837890625,0.9690952301025391,137.72337341308594,104.5900650024414,1.000055193901062,68.8135986328125,244.106201171875,0.4467921853065491,,,0.0,99.38225555419922,61.94272994995117,0.277508407831192,71.43663787841797,96.76467895507812,0.7535707950592041,69.7196273803711,122.95571899414062,0.7732011079788208,176.92764282226562,47.966243743896484,0.6487035155296326,200.44253540039062,89.7522964477539,0.32792603969573975,200.51632690429688,124.62104034423828,0.6615568995475769
2390,,,0.0,,,0.0,,,0.0,,,0.0,149.1553192138672,105.39854431152344,0.3975399434566498,116.92332458496094,93.33543395996094,1.018681526184082,155.2780303955078,94.14981079101562,1.1773440837860107,136.04502868652344,54.0386848449707,0.9771613478660583,137.84945678710938,104.63752746582031,1.096885085105896,19.244842529296875,262.47491455078125,0.3486900329589844,,,0.0,99.44180297851562,61.89033889770508,0.28504812717437744,71.56671905517578,94.16311645507812,0.48380541801452637,71.5245590209961,121.22085571289062,0.7336440682411194,176.15109252929688,47.155845642089844,0.4652485251426697,,,0.0,200.5345458984375,122.96176147460938,0.5589141845703125
2391,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,116.8222427368164,93.34069061279297,0.9233826398849487,156.84945678710938,94.12117004394531,1.1116251945495605,135.9910125732422,54.06290817260742,1.0474400520324707,139.45614624023438,104.61441040039062,0.8134167790412903,77.52271270751953,245.846435546875,0.5836672186851501,,,0.0,94.07779693603516,54.955589294433594,0.38594308495521545,70.54794311523438,79.33219146728516,0.7666475772857666,73.1447525024414,128.17953491210938,0.4398285150527954,171.7457275390625,49.68821716308594,0.4427764415740967,204.83694458007812,100.23409271240234,0.6727994680404663,202.18324279785156,124.65498352050781,0.46047157049179077
2392,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,117.65128326416016,94.17240142822266,0.972591757774353,156.0401611328125,93.33497619628906,1.124548077583313,135.9687042236328,54.912254333496094,1.035522222518921,139.43617248535156,104.64366912841797,0.7730659246444702,81.9714126586914,249.31625366210938,0.5681607723236084,,,0.0,96.75608825683594,55.74125671386719,0.43900051712989807,69.72496795654297,81.95526885986328,0.5912073254585266,71.52275848388672,126.4129409790039,0.4817263185977936,172.54019165039062,47.097557067871094,0.47317737340927124,203.9571075439453,99.41886138916016,0.4543173015117645,202.25115966796875,123.80863952636719,0.6962954998016357
2393,,,0.0,142.07904052734375,91.46415710449219,0.22205185890197754,,,0.0,,,0.0,150.799072265625,104.5971450805664,0.2804481089115143,117.72098541259766,94.08959197998047,1.0290567874908447,155.26266479492188,94.07919311523438,1.1968544721603394,136.0438995361328,53.14152145385742,0.9557337760925293,138.6419219970703,105.40056610107422,0.9599067568778992,90.72289276123047,248.39576721191406,0.64179927110672,,,0.0,,,0.0,69.77037811279297,94.10108947753906,0.8381825089454651,,,0.0,176.99862670898438,47.90981674194336,0.7277193665504456,,,0.0,201.42315673828125,122.8616943359375,0.5327634811401367
